utility_account_number,pred_icap,pred_nits,pred_rce
08027030540000120715,2.6838377206598287,2.0435331116571476,1.339390653687238
PE000007924982758085,4.455108336468154,3.5519335461193373,2.059510369708108
PE000007963403686441,1.4569728832091278,1.213652891762831,0.7458644179916918
PE000008434462163414,2.8668908107197306,2.9839791319103512,1.3546307531433515
PE000008560993173682,3.700516470515707,2.9046036831379074,1.2605805489894284
PE000008597305592928,2.397765941652264,2.263654298219672,0.6935210741280917
PE000009562700660563,2.5081418715618984,2.0122159863443376,1.1767260924685456
PE000009877959815255,2.1690561526527192,1.9319579780158236,0.9773024622197054
PE000010427018666152,3.0392741881700536,3.185266486621261,0.973015499736109
PE000010760388861944,1.8126448363822882,1.8322582916881025,0.8309278977493161
PE000010820802659506,3.1875078045941123,3.3762088031015383,1.609691315150288
PE000011126562562929,1.6740777835752068,1.345185485006052,0.7159458592196449
PE000011275770329620,2.4046285239847864,1.630005440937372,0.8463527710599575
08016063520000314229,2.0476849096677343,1.9649240795098135,0.832955599690735
PE000008805522317885,2.2320521380742564,2.580879111759149,1.028304229494681
PE000008916542765606,1.8996650377018967,1.4770534221456566,0.8393464124501452
PE000009566160935616,3.3227811854604816,2.8110072575442206,1.3686896374212558
PE000010007781791512,4.471234095645131,3.4115049057331386,1.4591445228883018
PE000010088048313062,2.786970345975902,2.3733063857460905,1.1500098159283318
PE000010657884218234,2.495067988357437,1.9287331854327205,0.7980312080175157
PE000011389792007723,3.6511173190597725,3.189180506748313,1.4573531482061923
08040865610006422391,2.1389532141728695,2.050439317824876,0.892574373552746
08042620910005769037,3.132646784739649,2.4065050196510946,1.1820209005630085
PE000008376422555474,2.6116206446198276,2.485697590842648,1.1684030594589676
PE000008726019608568,2.202592223549024,2.3848302227607467,1.0936240494523792
PE000009644239743643,2.0486075394824326,1.4936789597954772,0.7709773093160255
PE000009993076022173,3.131861588254362,2.354085453194572,1.2846174200889267
PE000010013292743909,1.4515166674576347,1.4144683162915992,0.7967433245012149
PE000010846279730484,3.5418395049188494,3.466637714395394,1.5238341129728876
PE000007903258787849,2.1617547806900554,2.1766617334168985,0.7953803339099265
PE000008443636969014,3.094817589565218,2.3261773686824245,1.1720019094309444
PE000008960475535301,3.2881378855208565,3.0147648785552854,1.262188767033635
PE000009548820118728,4.05010553488819,3.7382390657400673,1.337586240636255
PE000009929341700951,4.027124778524895,3.206706445173147,1.7755112338314878
PE000010218112076576,3.182280715526764,2.9055046343049025,1.2213391538043799
PE000010613556976034,2.6474908517139686,2.4371644241395205,0.9655667973501637
PE000010985010767818,2.8936913876172468,2.9795147909576083,1.0963252874529676
08008163540000558444,2.3204844289926427,2.268266251348221,0.9985798300463787
PE000008920568674524,3.0718448604806268,3.044825814423305,1.2398030496834405
PE000010465810972846,3.2052878546597663,2.4045917291055257,1.1713968277503763
PE000010532128515582,2.8739832795039097,3.005028617723507,0.9669103449635079
PE000010569078804549,2.468950691636869,2.046019695671846,1.0621621780347281
PE000009341908389209,3.0807681958083637,2.690064556169395,1.0946331159871443
PE000009381632003005,3.8125362115903787,2.5785795717110793,1.3324604318882796
PE000009549045492381,3.796842333429689,3.1844430057216333,1.4595420916706543
PE000011346505864578,1.9573431565782666,2.0589848981381937,0.8699950063520305
08042160050000825028,2.536127401340971,2.5973279145717907,1.1146652000378152
PE000007952992167254,1.4179058612312607,1.3016876881609947,0.6997318642925632
PE000008373908668326,2.7274975658700606,2.037835362790985,0.9787526626458031
PE000008376067828561,2.411960977832138,2.434059617400823,1.1496211300130774
PE000008716641983640,1.7460598670366319,1.6166481711461274,0.7970382425841336
PE000009244432285578,3.4625776714367595,2.8558922816063244,1.202191067544518
PE000010426813197032,2.0755142850368467,2.0394359111336864,0.7145236097941687
PE000010484030158694,3.516236626575161,2.866676461068753,1.2615098120828494
PE000010843023215326,2.3591360754479163,2.7201505972890194,0.9282037297226715
PE000010972713160360,4.419140491047581,3.9410521609406715,1.8652521840387313
PE000011466574849105,3.639796262713465,3.278213652672065,1.3457435532183077
PE000011905993915788,3.5133761953872478,2.6386480831422987,1.0629447063431572
08000486010000409100,1.9940860891777659,2.003124752939784,0.9028666613356012
08006530340000203345,2.2730411394159526,1.854097628294911,0.8484709090819956
08070054170000284159,2.5805685593759993,1.746363300510691,1.0544740082736426
PE000008234111684624,2.5435785608282098,2.0912073636132678,1.2880186021466606
PE000008714206398208,2.6066568413248428,2.4888605675303843,0.8626102074079876
08019289370000252007,2.1680203784163394,2.533189643672688,0.9879200754502985
PE000008451764892574,4.007787949606599,3.115185506296667,1.558399722519816
PE000009303255590165,2.4103032091720245,2.0258243078146263,1.1156515918617764
PE000010505472079550,2.6514989385604606,2.638516495081146,1.1018617536189537
PE000008676339889162,3.217192300896175,3.425621590526873,1.37109546364302
PE000008745867598020,2.9875111007654964,2.610180480578589,1.219177570516187
PE000009511472436974,3.60491727831557,2.981690525743026,1.4140594693653674
PE000010302396677110,2.513253086026932,3.0916667500051696,1.4032158723315766
PE000011055307023815,2.2275398831168234,1.8228797993652317,1.303383626783197
PE000011297276574118,2.0969444404016566,2.25667029835778,0.7059066315349657
08018012140000790012,2.814100060447304,2.481592806499814,1.0371468701736999
PE000008409310361687,3.1435234474308658,3.005685228646263,0.9187759887074203
PE000009417733451158,3.2513385751618773,3.6834340377124972,1.5680043600885631
PE000009765220007266,2.313532606331088,2.01131712076043,0.8801115969687797
PE000009983045799336,2.678485686362242,2.0266933687624493,1.145016513166049
PE000010672880111162,2.8897009157918974,2.65350564361323,1.1193877734757158
PE000010728040630387,2.3144364498472614,2.001120434601529,0.9457353530785143
PE000010926972081054,3.325746339171598,3.0806671630263978,1.2960937232451548
PE000011339129607182,2.785286974994009,2.0708684663319037,1.07490162451383
