utility_account_number,pred_icap,pred_nits,pred_rce
54635602048,1.178646467076422,-0.10828303015712315,0.4789377697818731
54781068085,1.9448915829688804,0.05188555362761882,0.9880646463763615
54835458092,2.196848793335418,0.24352609812815862,1.2500041965608288
54885288035,3.0520601986346456,0.26193370228071133,0.9894450220814268
54897081055,2.020898634936233,0.2151693224165827,0.8296605574832013
54958219040,1.1801436426997345,0.11334340815392707,0.5179891079156413
6264802017,1.851945616315291,0.20562728501337668,0.5588839278733351
6368423041,1.319630049466316,0.09100488141781549,0.43676821765585583
6373411026,2.958026316669671,0.19668496670026991,0.4984843810050048
6485742001,3.3407136104962687,0.1948623238688203,1.2538949235517947
6559816005,1.5639219989270905,0.11480845575099252,0.6049217128900655
6612155036,2.413804686204216,0.30122577316459553,1.021705968124802
7525016001,2.9170900814510907,0.27154546460511764,1.1447513299207959
7744833035,1.3727170237439683,-0.08448337439766407,0.4218169255555775
8762371039,2.445010567092202,0.3689194933616635,0.945098882541229
8773173003,3.126625574740361,0.40601120354017706,1.0672536286154581
8885265072,2.1009968891730386,0.5119104997394799,0.9092025830371098
8909167002,2.675823301665537,0.2883225176728974,0.9038271946205286
8926721000,3.061452229505649,0.2859465018179006,1.034143293752359
9014122018,0.9852374803488415,0.19210416325796453,0.4620466108070087
9052190029,1.2123347186787157,-0.11100310484376719,0.44696616691184854
9082107014,1.5879865080228197,0.13094145018658265,0.6612088138733059
54410202048,2.7422502643880136,0.36953498957034014,1.3311738364796302
54656781028,1.659922951073332,0.07428731502214925,0.718021784099395
364074000,1.7842123391116875,0.09459173542016819,0.6993137113454875
1431623005,2.1048577441278677,0.24782056922496976,0.7812909981482126
14688130013,3.162458747653124,0.48177401853982627,0.9492482138663489
14776040058,2.528675758987072,0.17930059113117514,1.0028283088416885
14800580020,2.4738097833858324,0.23014033458632221,1.1173339499101056
1611218002,2.269598079188116,0.03710285681983683,0.8428204882511174
22243801051,3.3706398096279044,0.2444284146920115,1.220982309536561
23279641015,2.398284226332745,0.28690373469936414,0.515940064921212
24799361134,2.20505655233461,0.33981605042917185,0.8704052790508547
2537907003,2.303273180845838,0.10569924093348781,0.7642678966036165
26424321029,2.9635409582244034,0.39075795381290845,0.9058441131140967
4212683026,2.1286395907014097,-0.06034206738735293,0.7284467212863438
5307353041,2.8946213035469803,0.48535196599465946,1.2132726471660864
54137429098,1.5618066134239932,0.40714981123580474,0.8054877256752044
54740281019,2.4038673350341315,0.3791326337241072,1.099062640734866
6316670001,3.2558811458128987,0.4041401084463465,1.0704003783154483
6434597007,2.561762220846437,0.36572477797354397,1.3517517767615206
7662601002,2.1048577441278677,0.24782056922496976,0.7812909981482126
8283490011,2.548573568059501,-0.13677589080009467,0.7934034163142947
9039191000,2.520792944826893,0.33406904652003,1.075243459285628
106621005,2.330099605949396,0.22773816905839528,0.8987576702466937
5088378004,1.4277028593316823,-0.05993868422838711,0.5866835740776299
45508003,2.8405955535305627,0.5673802164599246,0.8675567270919602
89407090,1.8260234335722285,0.10624272167134619,0.7776375457073452
226928016,2.902521199393367,0.3541480628454581,1.1795335843318226
1293204002,1.4355600714027439,0.2650124598774313,0.5825734561615625
1423036016,2.468114327611172,0.3334447681252053,0.9644632738636152
1438485012,1.8819769808339206,0.0949102840329723,0.7317976280635916
15235420021,3.779363104183669,0.772509618208362,1.2392137621193728
23596041006,3.15444300305987,0.3236935275122699,1.107792326356916
24477841092,1.6426818195882174,0.1568899750836108,0.5933719196912631
25192041066,1.4931964481332853,-0.17345527951272377,0.5595279497418465
2609440095,1.5047498845977025,0.08162696501559408,0.5453175562191473
2706895009,3.5903722265681726,0.4242001950510117,1.3543352744398789
3855800031,1.2825313150593314,0.03708211462066924,0.43949061946481216
3894401036,2.0032157199084986,0.13690089279679407,0.7451069655626821
3973909002,4.013383182829532,0.5103069954478037,1.4608589805576295
5293585024,2.7539687999945563,0.5087571754344431,1.0918964130520463
5311446068,2.5875130361606775,0.2310468934926062,0.9066200288995568
5316122009,2.7586325345248945,0.2981714405351128,1.1399045274806245
54759329071,1.8859215607001756,0.24985735400540987,0.6794927219591804
6339590006,1.942146343451395,0.3286437032019123,0.6537203706910475
7678598025,2.742792479541715,0.2513929850864498,1.28828166664504
44645007,2.2932254938100645,0.21631185154628785,0.9668160004296973
126837072,0.8600548328176683,0.04085370167984115,0.43425366079856775
191730015,2.3263302753650077,0.08357401557544764,0.9183783800688073
200219003,2.4565391753844166,0.20045527151978115,0.8755031697259927
342200006,1.508750133089657,0.11252962478747763,0.5691294382360976
12703410014,2.0770435791208026,0.2793618217738838,0.6157795706601648
13550620119,2.402021322540032,0.24048357955417288,1.0739862869019607
1364802005,1.8144356244052537,0.0684613912158909,0.597997956468465
13841640025,2.1141132515202146,0.25267736999826695,0.8351236241635651
14052480028,2.5890423609430444,0.3393352169750381,0.9281593796675647
1439336018,2.1478014566770613,0.1748004319776144,0.7571635178988152
14429350029,2.8698759065326884,0.5139867959614852,1.146367442854322
1535775002,2.5781893254328403,0.04858043827998548,0.9739550048095768
1538284008,3.179564767421186,0.31719277585425143,0.8901316859256648
1541378028,1.1803884477011592,0.05636936466728493,0.3673194535797787
1552254048,2.56983391322531,0.3318676981851345,1.0385693641827196
1597992009,1.6732612100992839,0.26645536256042757,0.6963973847702781
1632380003,1.7432864040663558,0.09165666547217155,1.140350868395645
20995421003,2.7650352368233717,0.39817039699970014,0.934144987001338
21250621006,1.7541695053001862,0.18833423444579767,0.5257223263116853
21444831008,2.721948292716358,0.2991974147969598,0.9551069066134075
21784461044,1.0949485064838318,0.14947800467650163,0.4955440706984571
22408051013,3.4226433215368104,0.519821751442493,1.2648374732478826
22864951003,3.0644493332733473,0.25236786235489594,1.170672766802699
23256021009,1.9187553903989358,0.34537633748635477,0.7331334299030802
23734441175,1.5854760908241097,0.12405524120410227,0.6747557920766575
2522901017,2.190783924692469,0.42963530393450045,1.2120848817256709
2575600012,2.2401707583315615,0.24959087318380568,0.8792788696816582
26335041005,2.6015110156059285,0.29257851868104723,0.9466805176986103
26874360014,3.0195320394283245,0.48960040046510533,0.8975449519478806
2728212077,1.0612937139437317,0.03147364424290844,0.3687409141052771
28532850063,2.9210925109778287,0.20791968718668397,1.0900440316746258
2855594000,2.289121470029208,0.2605892633956328,0.9165645715994535
3788658009,2.288590630981619,0.24579836569480173,0.8566569089660394
3801186008,3.3994793107793075,0.23770835927886713,1.0297269867712422
3828332004,2.218177340056377,0.20862796306187592,0.9167288064828962
3931260082,1.9337089331585373,0.2628912898899296,0.6909762092387313
4047199079,1.309707290079022,0.0411205285789773,0.49379139955319284
4054608001,1.966080260781897,0.17414413790840388,0.7095368376416151
4388192018,2.169984598232575,-0.022415789705188427,0.398083834893424
5109178113,2.2379457396198044,0.30009974789528915,0.8401552175782685
5297377046,1.2351535554132385,0.05336519448982058,0.5982611829789278
5348254030,3.875423729039211,0.578232628426329,1.1207514531998184
54014467047,1.6185215358715608,0.2571205405243533,0.6927234941856966
54109228080,1.2875006212300877,0.19991338711366957,0.6668733342045676
54153202098,1.927241671873967,0.3919607127086806,0.9581815037040547
54265129098,1.4173219076049435,0.18056205261622615,0.6396650640312914
54273971044,1.391021751654052,0.25504712434706045,0.9265431027113823
54497371047,2.665262425160625,0.37514973517436134,1.1477675124483764
54519391007,1.9781846816081776,0.1607152530883349,0.9790815075043129
54901991018,1.1263225866142552,-0.0060319512076913995,0.5099564911784348
54910455047,3.672872689737439,0.7258001788004234,1.3021464253290258
6238436010,2.0663899685024507,0.11904569531541886,0.796016329822107
6319348088,1.470335761058375,0.09302778456554073,0.5207718336659162
6442599006,2.4647213586064667,0.37020746283630546,0.9015438153205473
6545268000,2.026226266129274,0.15496221106533525,0.6579225210189736
6558952002,1.871055065197479,0.1413541129386231,0.6880309124312963
6594221017,1.8354833517799067,0.0811249579768134,0.6920685431677731
7514423018,2.0300440975168192,0.1980653251588329,0.6857465560977658
7604276009,5.153053014807179,0.7757310877962467,1.2633763503356537
7693619016,2.0329266897580807,0.12417092915161865,0.8382616971504329
7780502004,1.8718804530021829,0.39028082024533317,0.6353390916739954
7821494005,2.640363163001472,0.1980550624229429,1.072092279323794
8870564004,1.552460284733536,0.14139507508625693,0.5689539286893108
8900308007,1.2075708515083867,0.290330030901488,0.447932897327585
8923178007,3.12647301481516,0.3327164511235998,0.9838604922467044
8974266001,2.098000521472193,0.33271028253844914,0.8844594474942256
8869061001,4.077447374528058,0.6512113515271185,0.8994442689823496
20351451081,1.7657594450079381,0.2818556635299547,0.7224230378589942
12993660047,2.267823264003242,0.2236535014459351,0.8663655469623339
20259851002,2.803267939513701,0.2409633148735124,0.8662997616146377
22960451007,2.260947862197988,0.3996724411610355,0.5853871824992909
23404251045,3.8432837751941973,0.780040984865892,1.155268912504435
23785441116,1.6493964941746986,0.040966255139311514,0.7193836190217391
2538409104,1.474658224078068,0.018739528147802442,0.558288756800176
2571246003,3.4918070921873112,0.0962721758097671,1.0079337629079834
25782491002,1.9020542370391027,0.13916658586607067,0.804159946072432
26244211020,3.1525258829479528,0.7135511264136656,0.9195228871459264
2874297008,1.7837794656293393,0.4817179289812592,0.7749111593638595
4006263096,1.40775400459631,-0.011544610619134144,0.5393392858990279
4117838001,1.668158025149752,0.15572123060940157,0.5929959615706563
54442081055,3.266610831740497,0.5202359400022951,1.33430931475893
54918494014,2.703493770471694,0.24244058853393113,1.027116749436632
6322984123,2.4020993801732398,0.36388158049193553,1.1691215340713597
6460406022,1.2384550395397869,0.0818294838370095,0.5593223740271299
7725309041,1.731975410716504,0.15648307252286697,0.6003104639765119
13189450045,1.5390424752451564,0.019140618209482874,0.6224094966046387
14864120044,2.7322528417618233,0.6999317325951417,1.6202177885263924
15216190460,2.5877460594053767,0.6092122356805989,0.9759148379663519
16345300038,1.0816371738190633,0.004003722345978122,0.42714730461313466
22845071004,2.2759540578220965,0.4047034009165258,0.5883780077177512
365483030,1.0239717323457787,-0.05333573566541716,0.4235510796314188
11943090222,0.939977621345301,0.14191417317258948,0.3759145331292074
1576072020,2.6118307939073167,0.04818462508807242,1.1289543886185385
29008800046,1.3679215223275356,0.3750138926428108,0.617534844625151
54011581055,1.5828370150170574,0.19861540008068346,0.8167717022307517
54319881041,2.624703771577117,0.4324645503609701,1.2785959517939882
54398368035,1.862396202412865,0.329108465949258,0.8062961717053225
54776629032,1.630918742183642,0.2891028793496391,0.7624525343088617
6355921038,1.082552412549665,0.068312586855785,0.48626154057853377
7746622003,1.6805532304923536,0.00021721232935467683,0.5422844124981016
220455005,2.0136586569902244,0.17792487212603048,0.5021359881808419
239462018,5.0899381452057515,0.5281873140316824,1.9009759899545429
244389035,1.4875180538659074,0.06773225177473119,0.5822848297534071
13264520159,2.3164693301681325,0.4509539800214615,1.0100037521635379
1366051131,3.5662977359964927,0.6719070401298008,1.549521075810525
14253120050,4.212028753022692,0.6305891399294579,1.4001561588517797
1429331001,2.383611793650212,0.14546447664433648,0.8914941748664001
1479211009,2.280098170188801,0.3940612563494814,1.0493290113852574
20171891037,2.510399046555403,0.34024241598796356,0.6861532385300713
21024871028,2.739536480607499,0.23436558739548996,0.5434142066230288
21102241011,3.545649955222605,0.3741943116493771,1.0975664921049115
22025891007,1.3286663076750491,-0.03759534763357886,0.6085463239009006
22111381038,2.9314139260014596,0.4647291512391183,0.9979356793013683
22493691004,1.9595246669242998,0.3651212735366429,0.8280416109300444
22509851014,2.349257578644845,0.40227838829883966,0.43820022693666616
2525824017,3.7253858936569033,0.3119979884982156,1.3572811146735446
27127470253,1.6392441868429912,0.1442362020907777,0.6558215005501038
2759922062,1.5444583860822076,0.01170434739448778,0.5538352563505935
28141740135,2.6962241674827214,0.40826863128883106,0.7325253353234318
28158960022,2.2827396504029926,0.21786436424074873,0.8793250489776184
2820950009,4.932336827266946,0.6427485162639084,1.2400477910209164
2837949123,1.0492294697182452,-0.032052827492527136,0.4910049816402188
29584790033,3.2060038405251245,0.043717981171679465,0.8066465379621783
3802112002,5.33605820649659,0.5331977702104869,1.9862705111198191
4055267013,1.6916378586224259,0.18453435789619954,0.6776730121886108
4067308038,1.745458694894313,0.026816937833038512,0.7200052370205912
4120361019,2.3761240695991095,0.15875235312513603,1.3345486878326165
5086685006,2.207386511150249,0.26926757561981685,0.8661689232756447
5231831016,3.8194228265371506,0.7242833568466993,1.453942176549591
5256998012,2.0209630481901346,0.21571177594774849,0.8335778552298421
5258482008,1.512333537536643,0.11708744967404172,0.5744044391659356
5348258001,4.413329924806531,0.8238064613931393,1.236861446852475
54429791023,1.620383585060622,0.32688983190967713,0.732408116604726
54480861061,1.5663372967485802,0.1684150100856434,0.6689408819791851
54490077062,2.096063207081035,0.12961597020866833,0.7819813020618973
54641919097,1.2872699928720055,0.11180448690349332,0.5719637403337388
54741181036,2.0556471399593144,0.18002980855420336,0.8319031240368485
54794098095,1.601211928367487,0.3113414885138126,0.7489118335522051
54799229075,1.6367884367004786,0.23982115650014624,0.7966432851661629
54921877031,1.6909716306028744,0.20111838895050616,0.6798880715465899
54946428034,2.396045286047809,0.12793555716329585,1.0699995571399765
54971191002,2.111102589335239,0.15152075810005616,1.0993595553445046
6284532007,1.768109733282326,0.2907725760392901,0.7731442165665557
6394263002,2.911489145499906,0.25602452621777383,0.972343917331683
6610336006,2.2010181466621073,0.1494516120577929,0.8301027516746439
7564329001,2.1269543561762316,0.1873751132561976,0.7839345233241928
7655535002,1.2681255210532345,0.23647768477822106,0.5294434741298484
7853907004,3.6589128007920673,0.3449295395935237,1.434321121785753
8763211005,3.307927245670707,0.40203390788812365,1.1978474842814248
8793621000,5.33605820649659,0.5331977702104869,1.9862705111198191
8814561010,1.89900040113816,0.2001806374208841,0.731330158882163
8955938000,2.5909796709516093,0.43949946124525674,1.1370824704000704
9029396119,3.2408696331240305,0.6835995202962701,1.1217817849481895
9107454007,3.5055801949974885,0.3544370040500695,1.3002311532132758
20098851015,2.9718071421908983,0.47839074478652144,0.8517451861184627
54677481079,2.2235728757836486,0.1962693004154854,1.055218071446656
7788530055,1.4588885855555682,0.23505610965314672,0.48363772932198545
30692025,2.4036282767822157,0.4731026885757794,0.9427253583496276
6500543006,1.6805532304923536,0.00021721232935467683,0.5422844124981016
54235602059,3.4702414517747613,0.6034785998332028,1.153523803952482
9029516022,2.636809158351018,0.12509398100922287,0.6665950561817213
42089038,1.749724638937109,0.2112223090007621,0.5772893242144475
69415014,2.0867151390297787,0.4331572470888583,1.2094794873553674
83263021,1.7566257983421538,0.03353576889617882,0.5995157982366568
224817083,1.8210978031433087,0.16207239496474646,0.7456768164954397
240446066,1.3193450587055322,0.3396741282385891,0.4914445769228545
264834004,1.9988832552835623,0.23177175436674746,0.7763393468904803
338458003,1.9158793182896865,0.22401006886413288,0.6568253808680669
359527012,3.000087552470783,0.11660010328888815,0.9000694042996621
376579010,4.880392112639132,0.7878942649902867,1.384746625847276
11303491036,3.132312640963586,0.4263797826458844,0.7766559852670574
12686480133,1.7380365358005538,0.09269990441170695,0.6370444139268379
1274283001,2.473903760743419,0.3764151004474017,1.3140629579490026
13166460017,1.8848618571332691,0.18266295024200652,1.010632261414233
1348119005,2.4254850505622962,0.17874796764146916,0.9575861936756358
1349710060,1.9021345479109437,0.17940292376073463,1.129913930707948
1369236029,1.8530214492467874,0.013017082751098918,0.8508005409831748
14418330156,1.9596079679820788,0.4151327763405468,0.808780502844733
1443570000,2.02003312397875,0.20107482438823032,1.052636823830465
14508170140,1.658480525047895,0.37681677603797903,0.7412809732132862
14855590122,1.194596119339161,-0.06560042730960447,0.4700093560272458
14959300014,2.715273581665236,0.40467989048618014,1.1847992607099758
14978350024,3.893718763470062,0.7886348752603771,1.160431473619532
1522939029,2.216277935728798,0.3553731040368753,0.7575842461987585
15387450107,2.7488918958215853,0.7016624557311217,1.0120414642480855
15971990021,2.208100997012198,0.557628981748528,0.8218790629017608
16566060055,2.365966321489158,0.2650762419015753,0.5268546886587516
20102471016,1.0088422517489062,-0.10542892718409425,0.3446421920937446
20753121019,1.2177096929490876,0.11179938076208629,0.4394330951922133
20952621009,1.129715179807775,0.06536205484889601,0.3971709281295095
21451551002,1.8695804908318876,0.39298768369546,0.5214173425106136
22013491000,5.192055706200145,0.5429889364281149,1.0998437342605565
23634401048,6.578079415322719,1.1715967456896037,2.108032804324749
23767931035,2.411228825472897,0.2735446196822764,0.7392601420213895
2398100075,1.8056931056424532,0.22726188437322214,0.6685802409857919
24051311025,2.8252096496708754,0.34384449300087816,0.7729612786310572
24850281015,2.3852309060669183,0.5832830828053894,0.6182749519601665
25340811105,1.130902569761327,0.16783962610784453,0.5066142574968222
2637702000,1.900904128955067,0.20578945809673943,0.6156647388764244
2654378008,2.9395403247313325,0.3141841853423153,0.9568124076929185
26695991021,2.5477301770932725,0.2722676066441885,1.1774467103228703
2673525009,1.538455888451303,0.0408459101196863,0.7083281115210511
2692945058,1.8303863021722546,0.0910188050645866,0.9315282588406015
27015011060,1.4515299452747439,0.24050698422854078,0.5448732337127956
2766963117,2.348032020926417,0.16098690022105622,1.1304888609336279
2786673007,2.386613275916724,0.18158962441134285,0.9341352710858688
29188950041,2.5136774727160573,0.5793158608260303,0.9106007611902142
3822769043,2.607527040221642,0.22750149769101835,1.1134250596923903
3825601002,2.625274271718544,0.23748439036768065,1.1366957352470992
3893225005,4.343578309048824,0.36451281101746424,1.2470643491542133
3914456039,1.8658930772943756,0.3095887923714411,0.7078202055495839
3940346013,2.876585071044864,0.33873254878158043,1.1278531882179028
3992844035,2.7991041792167617,0.11125051555239152,1.0401500135167796
4054788040,2.78495863061734,0.26658748072323,1.0753466033903034
4066570012,2.4659802343431716,0.1902236131933135,0.8794569457838481
4067335160,1.329809186042823,-0.008847797569289995,0.639983027789523
4325505015,3.7005374732256096,0.3252011931701855,0.8551342349892861
5069610005,1.4125433208206082,0.26755638941240933,0.5269918122253922
5110276095,1.5539845297150996,0.18333588986639038,0.8337732827815963
5145331009,2.8410331259209407,0.37244812854115406,1.3390970950304804
5250716025,1.5194937251419567,0.05704494616036904,0.5140399738779114
5255365046,1.5461461245882018,0.08197807007670788,0.589844420784904
5287211004,3.467022360327697,0.8258693389647986,1.0783129784315764
5367847055,3.0265473745581803,0.5026110976844111,1.189760016641346
54031684012,2.1759027743179886,0.1375565082390411,0.7217090796325605
54187861083,1.4570378274286004,0.09966508595046264,0.7060776571743896
54234691038,3.971378370648533,0.3039570736511785,1.0971619974245677
54299856021,2.2383115904569673,0.215718899420414,0.961852928286566
54431102094,1.006956330603302,0.4912561639616788,0.5165266257585198
54461691073,1.634176712228015,0.18785028953111338,0.8966337330366858
54632327011,1.7935763293604845,0.1960743675479808,0.7734712789354501
54836091017,2.33497155960961,0.07866780006342111,1.0529233158866818
54903861045,2.509099340708381,0.3242487535550662,1.1382402580083988
6132864018,1.7739218832266759,0.206492684428091,0.6108158722583552
6301167006,1.7489784110127287,0.07810234356000478,0.9345711964495907
6302892008,3.270896099798234,0.4317954573647875,1.1534368253439562
6352174000,2.2182183518763474,-0.0035066580043574547,0.8868093386671682
6378300000,1.5210747987677977,0.05902586872556892,0.5544292432009428
6386601007,1.7276053746207425,0.27832186227538047,0.8304395808656617
6405639005,1.2501977816697516,0.1621518118442835,0.46416964960623863
6464361051,1.5367934789843503,0.5099881995887388,0.5907604989583572
6518634007,2.1989902047164724,0.10768584338016085,0.7849201478411916
6534446016,2.189748629615838,0.3432214664964084,0.6928930686109256
6554858067,1.5803745998472916,0.08575662726132594,0.6568168381931523
6557337010,1.9084674951274345,0.18362707314324522,0.654156613410227
6570503012,1.574947581881129,0.19519586945625056,0.5574965858515706
6590815013,2.036603782020259,0.16377889499347065,0.8473294160124186
7514297036,1.3722276070614265,-0.08031745985714345,0.4397531915904779
7549808029,2.4134022907533796,0.44616200670826345,0.9271303281243084
7618204011,2.7888156021754953,0.2051999494019805,1.0580150520752272
7680952048,2.3794912166460147,0.08878825503323773,0.7097320924006836
7711677009,1.1771530503050025,0.19479717831079535,0.5512831108813248
7803524028,4.23153015253742,0.8178917565574169,1.3469530845750024
7807996002,3.5863262527479582,0.10403556459077867,1.251072264309492
7859347002,2.1427194661118074,0.166047784438224,0.778728648163525
8798478027,2.4421638848342275,0.06162145016729248,0.6764999774902599
8810401022,1.936899612029941,0.2840355848038172,0.8919508411721824
8811115007,3.4390957235772164,0.3859463550839286,1.2014664465286646
9008441011,2.1862666616199924,0.3383764640395732,0.7757043830572031
9086689017,3.963197425633518,0.44140755041457114,1.3710048930610732
47858006,0.9019296411007436,0.007657114842782864,0.3982704954380588
49182005,2.243696996482775,0.14875042708022734,0.9234937894172791
1431193002,2.762971744608136,0.28267252509899565,0.8708163435023459
2671601006,2.2454421039386028,0.18504921171109157,0.9703868362998717
3988612007,2.404870526740241,0.17501821793851802,0.8944347658023835
5129121012,3.2377551027480798,0.19646033103166793,1.2148646734979078
54692302078,2.309477323857838,0.3660275912420401,1.1433833690893067
6560220006,2.0069658836704027,0.11395905297374176,0.8273033923881986
7579112009,2.2566243832621176,0.3139212977664436,0.8483767648435343
5312166005,3.6826628696600547,0.4906422794346281,1.0178947000302532
401056004,4.470509492309283,0.29860678089195414,1.2215025142994915
594340011,1.5654649633812472,0.1996665681911982,0.6160496963268915
1450621067,2.40160340408732,0.17025684247393347,0.7207069776289643
1464490123,1.6916400670266483,0.1474406012884799,0.9321166214593868
1515397011,2.243259344290991,0.34591096746519945,0.9336410769300063
1572041047,1.4082494622089192,0.2663393305861885,0.5271572087410965
21374281059,1.236775205200999,0.26520930728674896,0.5105327451332022
24330161043,1.0372004947233044,0.10911259869015577,0.38580342360140796
24727331001,2.073556723767753,0.2518458001730113,0.8480527317252868
2834360013,2.9489785898522936,0.20373651421780847,1.1828856972028485
3901528017,2.7469996319430368,0.17465905542552518,0.9749668381243446
4056084018,4.307445162123486,0.7413345831870042,1.2731563835132533
5011769033,1.3160678306948088,-0.053519817589975816,0.4958441429616206
5123146024,2.9170062266489216,0.10892011524820244,0.80780581686933
5164398006,2.9032112760209188,0.2892399183869543,1.0964418454550866
5201902002,3.4264219624215584,0.2842419754189147,1.4830012057176787
5234189028,2.755902892244127,0.3219458765607346,1.2510497829525957
5250730025,1.278945661585236,0.09242534472766906,0.5649834797247006
54066861089,1.6824685420968861,0.3523644609316392,0.7191978690718451
54326028081,2.066270597586819,0.3023006254590763,1.0415088720954813
7641463048,1.4665987434535945,0.04186456694901963,0.5401298072191275
7792215007,2.446743375782707,0.28477831165515033,1.0274491110038726
7826058027,3.6820115712976853,0.2832202679501101,1.0333049007227222
8847401001,2.075326892824311,-0.070948801025156,0.7750527332793817
8958210018,2.241362890532768,0.15415183662973764,1.158218555064745
54202029013,5.368102187395063,0.7240474198148463,1.5480216763532222
54217971001,1.3843582916591608,0.228780558479051,0.6280519085567883
8758058005,2.1442760064626945,0.0870485807218131,0.6330296251864385
61633029,2.859664375682489,0.163856098086121,1.0407561775983478
219809033,1.7530627023276164,0.3426592849314436,0.6910052730634498
12356750039,2.2181972224140836,0.32309484071325834,0.9882789319942764
1327201017,2.3223052070843178,0.2579265963017163,0.8464232578795396
1345924013,3.4503597630469542,0.332027472037975,1.2150457231673042
1461916095,1.2364968400085832,0.09982094054160706,0.582769915938071
14689350032,3.3187645405195,0.393475079055416,1.182460912977248
14693320013,2.7004858698477294,0.3724606840677964,0.7854799961843806
1553331017,2.084344701649961,0.16035769534802524,0.7113981067614834
1608568119,2.1882315821256775,0.12079915869989666,0.7938370550872129
21512801081,1.003526723524748,0.06063570270030505,0.4085121101162844
22256991013,3.872617604151742,0.6918251157924955,0.9384276158465056
24570121020,3.7817658769439406,0.5101005931549194,1.215314752866972
2689518010,2.538889330951186,0.12181272297011247,0.821177172440955
2780367000,1.6951689573626447,0.21101293329635373,0.7994101308764122
3819537000,1.7446454458563847,0.05382041029049667,0.5825994089464173
4025662028,3.0047808422346494,0.7235841351256875,1.1738275320573335
4054105005,2.2364810053777857,0.27240725681580225,0.7761185895264577
4064835038,2.093504249736383,0.15138157997611312,1.0616780545337885
4116678010,3.3186503437549577,0.3273276601805528,1.2007693050790422
5047775025,2.694673402292427,0.1733864683373132,0.8553597266042644
5089066003,2.7960510888356285,0.10750157167910102,1.0690218238168363
5125612012,1.9523565894236843,0.04745880633416055,0.6898733852735788
54246502090,2.4312274291130973,0.1404023939868364,0.7909872862896978
54360302012,2.4828663977854517,0.40523037849505084,1.064748596373421
54379671019,2.2418465273769423,0.3946767775561093,1.032472392004295
54737429001,1.2108834547193563,0.030391161171972048,0.5997793411466255
54759647035,3.064680108476172,0.4146493077409219,0.8173263818176535
54774096051,1.9078551352989204,0.3174422189586279,0.9554640837454613
6387281018,2.27947179821393,0.21866800305202538,0.8943918235547231
6608858042,3.4844021091683626,0.28450072359948253,1.0817624590543766
7744092016,3.7424374448129605,0.4792548458930166,1.1973039806789552
7818397042,2.423666471022346,0.28120928913111376,0.6983745933956363
8832747009,2.1887294597453586,0.6382149730627893,1.0301515473642802
8937460009,2.4027331564263608,0.10427644289929772,0.6059505095762637
9085051000,1.3620176220831992,0.0791032018195148,0.5910283142574175
9103108175,1.9046169912388566,-0.04804632282041954,0.5430659131048418
86812017,2.6029489620964923,0.5345781883586525,0.7900015524389422
148274006,2.418354825906475,0.2815221223443549,1.0560197555329291
161419021,1.4140923272292831,0.06950443576469079,0.4866541870606127
281069010,2.845917409701782,0.19673654869753898,1.242189511803845
308232028,2.645867946581057,0.3716734311574448,0.8965211856767031
339193001,2.215257668751105,0.2683814087282568,0.8844389453275164
341965008,3.0480725566775475,0.25076423409044546,1.2260943881526467
342834011,2.4443670572320335,0.2423048153929841,1.1032759809147232
377899002,2.2038203249978165,0.30727996080055764,0.8679201183362959
380983031,2.4646288621098855,0.1525943769794753,0.7597804934375019
11298921039,3.0373807389024288,0.6379011576416143,0.9502340789359789
12341150022,2.933349793251214,0.5053620357902493,0.9406759601509639
12420140308,1.6581573696725136,0.11447602305654092,0.5714724318493628
1268856016,1.7988234843812658,0.09074773454288065,0.9562623818205526
12799230060,3.396136190226896,0.4225959523545688,0.9765989449635849
13367920116,3.7601343767221387,0.567946190795996,1.2881073073115097
1346201000,1.7778036689037622,0.34483302832912344,0.7808942849957168
1370862008,3.0743726892076157,0.5263007533574817,0.9034630585470594
1386467000,1.9877873000342792,0.0030232312628464264,0.7499334452723818
13920050062,3.9113421117408285,0.7806528149825944,0.9937532240519009
1404671004,4.481962669923733,0.22306806393323875,1.3125536025466504
1419916001,1.7473485391334538,0.22801708030894607,0.9465743100261667
1421391005,1.90663735605554,0.16324874888227203,0.6676105447538957
14495140106,1.1000700900430125,-0.03538265568493992,0.481372455279126
1461686001,2.7113166809333427,0.22679641761758873,1.131210533038993
1465537036,1.5850874417789016,-0.013146197770748547,0.5925459395848721
14918440133,2.8421890589393644,0.6736786627166405,0.9127552794995264
1514691010,1.725056674775462,0.2241345829757826,0.5439765053308129
15175200037,3.2254020208544625,0.5946981989335547,1.1781271454770383
15181460047,2.0930891370386284,0.2674774180928581,0.7452081707717613
15336790066,2.663684694478275,0.8181259451090923,0.9220999146410115
1571795019,2.697430958949787,0.5723519823517145,0.9154965411359903
1912934047,1.3306239114037264,-0.05104907832470795,0.4859973414568284
20678651066,1.4521664923482354,0.25731718225055733,0.6195120450451639
21699401002,1.99857328889899,0.2239455195460156,0.4953689462221921
23247461058,1.6182703657925162,-0.16603462367966193,0.4699316419397903
23906341120,1.4398054514921752,0.2737055807244446,0.5921313663697036
2519765016,1.4042176045336687,-0.05895207176134942,0.6398610006274292
2519827011,3.0416283406571822,0.2125763283588875,0.8737752039773122
25343021066,2.1946448747598692,0.4514386910205834,0.7754407126631848
2540854002,2.2292769562346653,0.17351399430779413,0.9019121574993675
