utility_account_number,pred_icap,pred_nits,pred_rce
3746022036,2.490117837072232,3.419132445502789,1.3631364648653046
5018082002,2.4870446078417934,2.6361768124451688,1.0146256412961867
5610028133,2.039570878245473,2.3189831711039686,1.1905023567378423
5898015001,3.0228446412902983,4.094325155411165,1.7989403495844063
6394473179,3.1563872423421317,3.419484836132022,1.9886952086352272
7023975538,3.175121421903035,2.690455390870829,1.5518422868666182
8661434026,2.8471652389299833,3.790557518299398,1.5954026910379246
9862820123,3.7048464016445806,3.7153089445738807,1.5861799440123403
247347039,2.63281731008703,3.2139661306567358,1.7160056528255399
8003021205000065489,1.766408933616456,1.7383880771148,0.8765062620423885
8014872390006137009,3.374879884014429,3.345236956702564,1.8004758133975822
8014910660002390480,1.8794400834204272,2.154411208704419,0.8119123405811115
8016156590000017416,2.426565274071987,2.3209430595109555,1.2012319205584419
8017359940000075472,2.2062581209688985,2.1458861350623195,1.0889153689807862
8029385850000042945,2.035407682714497,2.148645371058298,0.5683009919773485
8052007980006610300,2.3705414061643686,2.466101992038592,1.1944940378125488
8054342670006728768,1.7070760727131016,2.3202156522924056,0.95584684785191
8054935510007272126,1.9425359204746027,2.3689168479682827,1.1331501983318004
8063539840000088753,5.654015348198014,4.948754428192342,1.6856992413253777
8067153330007043595,1.7312878233507203,2.7847365957734507,1.072622323814372
1514024000,3.467112617542089,3.759973280013596,1.7850698518121262
1625120510,2.7400245087146256,3.139375030591145,1.1839492100266271
1799037014,1.7841366158294747,1.8462617854529744,0.848505000619395
2512520247,1.75898368734431,1.841970102408503,0.6215167286530732
2578850982,2.9901823893162347,3.0338256279366025,1.2132726794328355
3144027068,2.2504556073402906,3.366090727335955,1.9867488208533204
3339007021,2.3593874909625927,3.184508183915076,1.3866301655397164
3519500776,2.208149497891879,2.1191202501997988,0.7118414821752961
4294119014,2.492127007506477,3.3658417319824507,2.0453595372471387
4347003001,4.485553454608142,5.1505621089593685,1.8369882762869287
4552116296,4.026384994057674,4.535396961331472,1.5203796202701292
4601800806,2.085353790366379,2.3421699339820545,0.9433000830835155
5134075036,2.028852813909195,2.545467376419535,1.1819167610905692
5389969005,2.6212595223955275,3.6803473793669,1.5386967695634781
5432032066,2.082152936351752,4.288895513933999,1.9822809310345342
5788099155,3.753744364143709,4.55042230627155,2.1079949655929107
5835104067,1.8963918827310278,2.194714052831922,0.9798288944458541
5876900010,4.361316412499338,4.518589217225507,1.9536484052505432
6003220151,3.3400026149975393,3.5012262177612365,1.282060985504479
6292864018,4.062661955591246,3.6552634412775733,1.9606194563011794
6704310982,2.5067296749969796,2.3053586439494973,0.8814169428727949
7422550775,2.3632550898007487,2.403483580260667,0.8771951746008315
7750119019,2.6154873257232705,4.060972741932118,1.8745835964299302
7814036002,1.9918749370107953,2.139464416145951,1.0591969408443187
9125910624,1.450893757576214,1.585596557304135,0.6016790902742757
9287726013,3.426687494146084,3.8811924253693126,1.5691064378301656
9810609010,2.9147455888334446,3.710030397332291,1.1695699150235943
9849520012,2.099470878889247,1.980286016693125,0.764042979386574
8071020960001029386,2.4073393482257277,2.9688511760064675,1.3253215058433099
358054190,1.949635043197575,2.328327750740687,1.0652821059013824
642724303,1.4093544490362269,1.7109344592154918,0.5364054940651701
8015412190000029891,1.9541975722136309,1.8299901065072937,0.7946819368232378
8028802230001572110,3.417802076770449,3.3400659349987865,1.4763868925338346
8037712990002355997,2.127697873957781,2.1387752793015067,0.9413204048771089
8037839955001417947,2.7866963073372397,3.086742767982867,1.4050027644283185
8040928350000138402,2.697231149580846,3.0450886423179395,1.286342233190973
8052906420000104454,1.3600241784388114,1.796891181127799,0.9117636145123501
8057179600006989441,2.5585714345984814,2.950781763744446,1.3307099006906424
8058363550007119358,2.2192763260660784,2.2176272592234376,0.857365692960603
1762041039,2.994808003476935,3.513300998779119,1.6016338697810202
3394055007,2.347588703512901,2.8851273311528485,1.3439996088250001
3621130109,2.6623036294712796,2.802140747967632,1.1053285949356468
4654102142,5.388771957660641,5.736495756651543,2.1121324257710823
5555920085,2.231366464481187,2.263214039441124,1.1902032262202589
6655025019,4.072145463404797,4.47837197231992,1.9549513192967205
6690075039,1.602531114834171,1.932841057341781,0.8468782082552396
6828229096,2.1685552976057307,2.2183389755536806,0.7733862326145899
7341056074,1.6417377294712625,2.2808518825885034,0.9188863700546419
7484098005,2.0579439644609745,2.4231869491972913,0.784517525579228
7925116013,3.2238312164145233,3.6994607788894016,1.4133755011499722
9283800602,3.1085122715967284,3.380409167039894,1.2565740880695142
546440091,2.260151198880377,2.4877192616050716,1.2878934660837345
8004277650001289503,2.1572870613827027,1.9462613370195774,1.0304231837273874
8009079180001222549,2.0339186366743007,2.6980738024175013,1.142344861734189
8041515190002352069,1.5197467185386517,1.4380129521161227,0.674810310251992
8048366220002279984,5.600950813816585,6.24327499322378,2.3142897846048616
8070067000007386236,2.423353957103928,2.6250308095227353,1.2331370807973143
8072809840005152913,2.537243849847133,3.475482931733276,1.6097601619895499
2613974013,2.2716079123612287,2.3266884958958354,1.1705656359096326
3250018024,2.25523570171001,2.383400172670872,1.1107720991312726
4910100055,2.0273229607636765,2.7600384697286326,1.0393694034400796
5275014166,1.6128791930721187,2.18450143206912,0.9065711412475127
5988081059,2.136527164852973,2.5056818725148435,1.1804708173502285
6922983020,3.6224604400568,4.328996629860858,1.7205865318276379
7302091048,5.54903110494625,5.498103584543182,1.9282269986149128
8571084027,3.0662208331201084,3.0426851149754004,1.2851090077708565
9013103064,2.305844988984061,2.959396235939788,1.055487235141609
304404064,1.5649969480952566,2.538318177858609,1.0509348035067285
8025393780001255360,1.0473042017646714,1.675802079237941,0.6938749534757955
8039542790001518170,1.6841509947969935,2.393167481031978,1.0773584116198553
8045393540001077420,1.6233285688327488,1.5524646112843357,0.9189181107261403
8054392860000045722,1.5253568498286694,1.726226544908473,0.6109962023007343
8055129040006773245,1.3844932888541643,1.577559060293169,0.6678557196686212
892064032,5.13769677429439,5.515531026463128,1.433783177491178
960470062,1.3106234310838083,1.2926165476908944,0.5692753441106103
3951101011,1.6225994091099465,2.3252583752520257,0.9066640307459939
4865100109,2.8033368516437553,2.590284802947541,1.05998635880388
5230100021,2.167066558257332,2.292388662279858,0.9635165355862555
5629032243,2.001627194814943,2.484010356214321,1.080599696267867
6466069005,2.6628788724710626,2.780784409508872,1.2285943030811928
9534828039,2.25758246568534,2.57680671648292,1.1817245584957
9626156017,3.0972346932230623,2.7864127649807666,1.2232139232460566
9905048034,1.5972870190451434,2.556955894533495,0.847699477555361
9981169009,2.570275354093682,3.198951959103164,1.326806970600785
8000022490001000604,1.7416740815801908,2.2843386879464402,1.062794886578428
8000977510001448702,2.752728567572089,3.061832207049231,1.294176077232983
8001456620001166437,1.5981378024673014,1.6105353067389792,0.6458729379398676
8004149280001069130,1.1962353122190121,1.6268842305885534,0.7583723030221272
8005558400001377169,1.6667162602249523,1.8833488940091572,0.9924182411617583
8011686580002059416,2.0327289596682006,2.5927730274480605,1.0063518502530868
8015300470000020451,1.84189319632469,1.7701818516871004,0.941984531507634
8015634440001554385,1.9154234844240992,1.9518926458385644,0.8543891016299702
8018094990001497728,2.489916958416697,3.161195096913256,1.6147378845366287
8024364730002414124,3.2889840065553226,3.548895049392608,2.6194687843583377
8041475500002250874,1.9951696004401467,2.3095593299969854,0.9872573112588172
8043755380003202319,2.04169020056753,2.4791906429797526,1.252460428605842
8046945980006029068,1.6670867470071395,2.1145350813865926,0.9986625620706956
8069665870006250023,2.058195069182453,2.3604498952750292,0.9384041614678775
865133035,2.181220232781212,3.851204619036783,2.354634304750741
1069496294,2.5329922428843323,2.5494575066078853,1.1433910885575154
1501501607,2.8113749821149385,2.530027365217406,1.0849356451825627
1520245615,1.71489264850956,1.8051762244893275,0.8696841675954695
1997056346,2.075418351598253,2.599488892944598,1.2228174047017903
2032620154,1.8726981698797491,1.6508101269805024,0.7778763610031736
2499100305,2.7779010988025585,2.8200708049113965,1.0561881204914358
2981660199,5.601737894311914,5.905929549302854,2.529006023978293
3127017004,2.610050569717435,2.3295814727860287,0.9859669707549745
3142011026,4.100029023944529,3.5392012936025035,1.5930069399992135
3379600736,1.7985885100438201,1.6966188803450808,0.6351349481680815
3919310289,1.2637196294110482,1.315831741962862,0.5058525820079336
3993977015,4.092517485125396,5.218531834883714,2.0938346754197066
4346062006,1.9747671024402482,2.4817548982086204,1.2761211441843556
4911064003,2.8517274897665716,3.2977658990700007,1.5383273261636654
5824519383,2.4050511387957663,2.7679547454372333,1.5273007893403672
5975107008,2.6295104811744547,3.575227124904007,1.3463285376850473
6727684206,1.7379422744063668,2.044078823321519,0.8818514349920742
7622300172,2.2376646787995904,2.024565535675437,1.1324003405984342
8779088165,2.1087164847180953,2.5379539111906464,1.0425313722616474
9507027026,1.8665089324467519,2.7723847858054587,0.8873615469747815
8000211830001278165,2.0449648323567824,2.0657263051961348,0.7435371984914014
8001456420001004182,1.808148367187016,2.031619706140358,1.0049435478489785
8004439770001264566,1.50289977782368,1.5090543382923771,1.054111321640349
8004474620001314972,2.6460673920553175,2.5473278677961764,1.2244225719438109
8007315270001438912,1.2002729128980294,1.662226556415456,0.6593581208593919
8015332700001532031,2.565342097790678,3.312337047342079,1.3481082716586947
8016781950001401306,1.3421183964770118,1.4507627525273827,0.8373549647952121
8016841150000074633,1.8225598801842426,2.077591351264479,0.917052635050686
8017153120001459554,2.2179033074809396,2.6079440811312784,1.120707072968148
8017178540001490637,1.7825488770693507,1.527129602189209,0.6375855840229288
8018027660001468591,1.4133540678983965,1.2805676770674306,0.687902144511533
8028012110001142928,1.3415931448013299,1.5705753706912744,0.678886348014837
8030682270000075036,1.9016194953987757,2.3701368552922193,1.234961975665585
8043835570002376628,1.515987765923367,2.042297287862173,0.771329364242092
8048128380002052167,1.9321636603492436,1.9445130204628642,0.9548914303214917
8048448620001244389,1.2973028331122547,1.9500538502575246,0.7974819978611543
8050856470006442561,2.5202313835236754,2.608394583595182,0.9140370930893413
8052660940006917837,1.7297641274657591,1.7522243985260144,0.6776991440513214
8053347560006728666,2.210804437752439,2.2827714015663614,1.0629973554635306
8060156490001271033,1.7101993879440007,2.5858946448518854,1.1771284172712224
8063269570006632168,1.74245276054513,1.6824588941528447,0.6945981383168875
8063517580001087398,1.7926568250352954,2.838467779713719,1.018136114390955
8069024910006581049,1.8220224034503911,1.850370718609195,1.041088917323469
8071164720001579351,1.669703162432431,2.5235561209224957,1.0092847295407252
998468024,2.584784929167646,2.7137906202449096,1.1474761794372683
1527530216,1.7779096194417563,1.9203555658499591,0.7053036529595046
1907062016,4.5368395004903235,5.272958373739137,2.287090520784105
3539784027,4.341721025570649,5.823425478507268,2.3317487530822203
4018107030,2.0496987170322214,2.330936670841646,1.0683983209148842
4159089017,2.979832176798595,3.205147080981016,1.1186704989942777
4735105043,2.122235050026185,2.4824865000442933,1.4151925894413566
5145134028,1.583592321315761,3.6312049401497166,1.0810361787348879
5154310990,4.204634309453846,4.627816530557334,1.5789964473625975
5662120045,3.0068389100438626,3.3755210812014838,1.281486751283148
6724007083,2.3620609089344904,3.2651826913853697,1.4346380322392713
6902045001,1.443293263470441,2.277870993689105,0.977861894246821
7783101107,2.7233235134432,3.177555634619881,1.148560879814507
8607006064,3.2828597232801062,3.975233817690385,1.901312922558883
9392161035,1.856711615159454,2.68639339818945,1.2164295632236453
9745217046,2.9617559231914585,3.1761475044243124,1.1784684704438722
9866714006,3.032485725990609,4.057460485540915,2.3245355450153067
8011381870002405543,2.287293060946183,2.1431660824715135,0.8593719826959124
8055466570007228274,1.7798646521905692,2.1701695865303114,0.8224979264363526
8002445840001007387,1.3380004635280727,1.5484554532925323,0.5506382332315101
8003333460001204911,2.0173949548469357,1.9911968232328836,0.7583377605105994
8015217600002370256,2.566550029820874,2.9615907558798673,1.2247882513045374
8015631865000104228,1.212207749418936,1.2086225569113984,0.5167105743396706
8016635070000048781,2.948129665373455,3.162810980943979,1.5362414236699355
8029734360000029387,1.7042632727660947,1.823644994672795,0.9352764654907372
8040769640001016739,1.330692981204313,1.1308167941607985,0.6201616130054215
8067782480001317220,1.6628942794145662,1.4780236383435947,0.7664435875174098
1479468026,2.9848893775069327,4.450614040966189,2.163594038395769
3348124625,2.5508413362391593,2.3200160375928243,0.953925131179376
4829500209,2.699189435031732,2.662603202090657,1.0324929928817368
4990014003,3.1013881390224998,2.9431271009331192,1.179990634979415
5326256076,1.913950756845544,2.187554131382843,0.7827913809641486
6045013050,2.333187762601614,2.780504302188166,1.35968837979014
6413121012,1.8367757586901927,2.811557128861883,1.279872223950481
7630015009,1.9570066755989648,1.7808931148621736,0.9509428549296856
7889101023,4.120638645392705,4.157099231851868,1.9455730943314973
9246740989,2.195011526218902,2.145478520885658,1.11492290142082
9984840382,1.6166196220565139,1.6622865317190794,0.6558182160985995
8015964210000056973,2.749988090442027,3.6057883851636143,1.6859272088209118
8016697500000037922,2.036572405188083,2.094906737755687,0.5824684419764636
8017198320001155978,2.9615588904666175,2.99764504848154,1.4712325969356745
8037451940000027160,2.2449687494374144,2.116454398613123,1.3075524510920506
8054770410007050432,2.8437083178404574,3.403132892886127,1.465710241730199
8057228750006748006,1.5665574113554663,1.3422678105555623,0.5455741954304715
8065870220001094260,1.229812360745833,0.9893522702042388,0.5933223122758156
1857509008,2.615319836531401,3.687998253212231,1.5327167482672595
2058201307,3.078281278257227,3.20402858376372,1.510956823928073
2423037032,2.9193679444687697,4.046386170835415,1.8868433102712814
4334038018,1.7747876305011916,2.165285606816004,0.8767648394909204
4578081002,1.799785541503841,2.1231176275920487,1.0106191495909158
9159035121,1.8458201212713046,4.055921384796186,1.869344527652958
9247001604,1.6648212217103282,1.8175885300412757,0.9570203067794528
9733848068,2.1511135409463478,2.5738416485714404,1.0634376009119666
8008008900002205913,1.8643750949403528,2.0533703070331573,0.9277940274418756
8009469440006291268,1.7256145619499288,1.9088221137597496,0.7651300781193648
8011502550002208460,2.0059172098153657,1.912816058267891,1.0704879663150417
8011896540002143664,3.709631272113751,3.8315441878043925,1.5692908039869304
8020590260007432098,3.2295654004267886,3.5335656558412705,1.126592621932944
8052686610006669454,2.6504591072903527,3.2531244744937435,1.2946975020488032
1863732031,3.0181349574003047,3.2328220239292946,1.0877224040516622
1874066002,3.6283935339677686,4.087429946456331,1.6820794162701067
3694102123,2.080330125211405,2.2834925372642845,1.0517383794390682
4333111009,1.8874227841705782,2.7416506869552815,1.2980064504590416
5238006039,2.247604449129964,2.7575155452444773,1.3045362078702838
5618081098,2.2863430313578377,2.725948555769068,1.2004151887757657
7724091040,3.65802056637777,4.255658783113265,1.8294826743610908
9646029002,2.286916560738086,3.297062619724854,1.3462664946258385
8012094450002230153,3.377673765502743,3.312496296636299,1.023633470836524
8018297840001585840,3.485503380681356,3.355908494770043,1.6323130218107662
8018788940002050134,3.943113854682178,4.99210876264233,2.493583862014668
8019079420002467228,1.813695031014228,1.9236925481160456,0.9860293411609385
8019316950002053673,2.970677869343944,3.218019862636498,1.4685965074880014
8039660390005466097,2.3628659971919976,2.1225878357895303,0.9621047359818686
8048838110006408249,3.7331200616706273,3.7738544715474616,1.6367082958482972
8054393910006701745,1.7989275598709455,2.2942828291807422,0.9934720227585274
8054522070006764662,1.5356614280255607,1.8429640512249565,0.8511896259922003
8069781540002207512,4.112171503579978,4.524935029859412,1.8373160376144388
8071082880006666229,1.2837655373551418,2.059497962485604,0.7326829635625769
1075094004,2.9449551530738205,3.2631391805663235,1.7605672521922795
2235078003,2.895101956474373,3.017156147255413,1.391041455523549
2579021053,1.4354297261189908,1.8161237958537924,0.7270480981439356
2658042027,2.151815723061564,3.8206553885460948,1.6487348657271275
3158112070,2.1402144039085464,2.439805085873583,1.295603065653847
4094102220,2.1268206364690205,2.3521605515719175,0.990260665956501
4778025017,3.4760860128308195,3.44914301038023,1.6100431091295955
4965113048,2.066907328552895,2.0951727358097076,0.8193319136165128
7466108008,2.203171514767519,2.3624952579734417,1.0129543169286597
7656220935,2.788503149849407,3.0277987175739547,1.5533979856394962
9581040092,2.5526320683512442,2.2658560101220346,1.0466650822946608
14145049,2.837356914435123,2.7231446155568033,1.4126791838196606
101073036,3.1169626643631174,3.978584872243016,1.4867487557349994
630072132,2.3496809400155985,2.721329602587088,1.2736074813713152
8001498840001037046,2.209950102546478,1.9591178199931947,0.860507011715848
8005546400001213648,2.2951458156873805,3.425082196443499,1.6801961072291993
8007307040002202773,2.9234075304367635,2.8718115391209262,1.1828241213207618
8009835310002289559,2.1243795164412087,2.2198667731603328,0.986133670553322
8011111790002145683,2.5196447938498667,2.895153989416142,1.199638034120277
8011536980003100043,3.501294804612027,3.4952139344764914,1.34727052142428
8013617830002064490,2.704782819290175,3.0301713962792083,1.3360821472057847
8014959160000004829,2.154176396365665,2.182824433686322,1.242331085470929
8016275180000068845,1.9609284774493676,2.264925005925217,1.0763479386851595
8016790480000048986,2.2685278352562293,2.6171387765976037,1.3517105722973604
8016831910000023841,2.6442568433637046,2.9126675416906154,1.3648053150927466
8017229700000095312,2.928349679102901,3.175620134632918,1.830747248150632
8019095380006425733,3.4995757028278476,3.5601900778724636,1.5831133451024006
8041655180006276545,4.454588109543059,4.310385574281298,1.4245441186710741
8043852510005961070,3.0749363402722305,3.058387540111789,1.0515913465055429
8056090730007449360,1.5439749368615994,2.300772474062654,0.965721513547314
8056721510006583400,3.3808039989008325,3.9533284730433333,1.8435819428822127
8056873830006766098,1.5025783037855782,2.4511610699985904,0.7846904677338509
8058424820007387632,3.5104687603473206,2.8674962986358463,1.1074230092666117
808022102,1.636717985385271,3.47706703877798,1.237439228231184
1628075017,3.5755146129512227,3.9339710757109954,2.103363900207598
3410630860,3.1986607259462585,3.2197875736787465,1.0113453392640859
3603069195,2.256399227086509,1.878289963756718,0.8420406053001923
4937014174,2.3185936181893716,2.6849316245980748,1.1023909398035456
5001015019,3.9502924690739665,3.608494134806689,1.652303972488915
5469861028,2.4155703503215475,2.9900116865411155,1.5121518666469278
7241108026,3.3045591374883814,3.9097202239102877,1.5058880883514805
7824072181,2.2545444394103717,2.686561111957497,1.2182695969827932
9182056041,1.9992148648258863,2.5792286135625746,0.9934858038251693
9706079039,2.354516124402537,2.864104747428488,1.1755419780587797
9759161128,1.9546438491881202,2.953298884287297,1.493568872548621
8033281805000181883,5.849437862946193,6.022942597194655,2.8149495576719623
8001563560001199109,1.9381437232007381,2.205574684251062,0.8694618914549411
333061019,3.373516005865576,4.276023788576863,1.7487074382716155
8008219830001137957,1.579038908639645,1.7976255794232316,0.8053148597921456
8013691070002155765,2.679658699491321,2.857189076963671,1.2547067216528456
8016203580000027087,2.553934185947107,2.8189158024902587,1.4240185298510122
8053354070006768263,1.9158100466589971,2.0973897365572105,0.9125110648082255
8054626570000004538,1.9720106698134217,1.9118679116806803,0.8851662621725216
8055673850006876912,1.9866722220865587,3.2563946984905097,1.7171166839048468
8057335310006709777,2.5555635628335227,3.0763124193471105,1.3280806128811053
8058298490007249197,3.3748353543654437,4.0051800600080325,1.9578960822920406
8059852640007345423,2.3203010492939,2.5283032969905306,1.0588058931695403
883756018,3.1014162611173672,3.341028655401294,1.9394724148979576
973121005,1.8495085749618898,3.157347108755655,1.5404714164027962
1389049004,2.4639997169410557,3.828738032790695,1.2907360927457814
2957789018,2.2434344266611825,3.3387573707741165,1.8244968513488065
4731620498,1.8961310603183743,2.465670738886183,1.0771851095475653
4759329036,2.9854617708249265,3.774412370324545,1.5083299509125208
5256007016,1.7980937985465664,2.248926184819029,1.0554731315320107
6774083033,2.71819149798929,2.9177968163406005,1.2044571074037573
6891250117,2.7213418497175756,3.2088202832649797,1.285350384426201
7525887091,1.9304486765796096,3.854538637630932,1.9614437578927229
7544127190,1.4743961787230955,2.5483688889390064,1.0727393275020605
8856097060,2.93591229605375,3.4312532081948066,1.354225134516701
9240510600,4.086665166690852,5.452906415226929,2.0779525040360203
9889705014,2.7621822980979416,2.6818099898843974,1.4666999931102882
9932068015,4.8427012550899295,5.366356561379119,2.4520156509847384
261005038,3.237880229164716,3.891042125710941,1.881619120204895
8007470210003220795,1.3030422241247188,1.4634373904731255,0.7940131805942184
8011069230002161646,2.507650447563786,2.359846238583172,1.2842981621589324
8015912030000070387,1.5348101892930497,1.3385044291907005,0.852137585832685
8016535310001312010,3.085329969816433,3.313872574724428,1.8769187314449436
8017311580000029112,2.6645767542955214,3.165032064843265,1.5454369381740998
8018396870003087898,4.169059752998529,4.5832565668798,2.3885173837666662
8040464680006331188,2.0000701100852885,1.795338091900624,1.2628655235072594
8056551120006684302,2.279795890308405,2.782335665701175,1.1476369553959558
8058133310006673660,2.047962700983849,3.0161252047799767,1.1818525376859927
2279114002,2.4760695622386626,2.409692845526996,1.1597420497786581
2347018064,2.433664120132672,2.922577954058592,1.3451659597086032
2420086033,2.0815938966520102,3.0946416380543025,1.278642083046278
2785200404,1.49240912115945,1.6673182418740384,0.5426871010312464
3113393604,2.5447742814117165,2.1973193964554953,1.0312474718650495
3128063019,2.4294816694783212,2.8460624025221164,1.1197586482657933
3402017004,1.9926698035781811,1.886176248530742,0.878185817032779
3801095011,3.8068553041408437,3.648582052470033,1.9777849675850085
6010064316,1.648730701521274,2.4550064918824117,0.997267926091951
6069104021,1.9288512993888118,2.112504442567125,0.9816279705892391
7187270779,2.294756111012538,2.0255428851412884,0.567526708098739
7842900606,1.591697077981391,1.8042428322632735,0.6047507136133782
8115059006,1.910202736256914,2.361367787029039,1.2506950196637834
8836012016,1.8784773508383377,1.9840236196635113,1.1649569817414474
9319110570,1.8368666069994668,1.968379840512739,0.8187452320019902
9411830864,3.9973132625972143,3.7845000676827127,1.8072641682509212
8004398730001124896,1.109327675305129,1.262697097101901,0.6787817108024539
8011660090002015388,1.458615864184528,1.9101478876084155,1.0876181055944563
8016191080000090847,2.3269832455716335,2.4567919055583256,1.0159790774333022
8017080720000044489,2.361752233087718,2.477942811780069,0.8842874160957287
8034853600001488124,1.0128333386251591,1.456143438261522,0.6628713867769775
8034853600006318250,0.9051795557660851,1.181158699800139,0.47630924855398316
8051689150006693558,2.2881736864942135,2.9819169001275085,1.1651456593165304
8058277970007231302,3.034969587669719,2.500764680865999,1.066786499888926
1214018006,3.504494410961006,3.8454921743843578,2.1587398714581294
2125601408,3.109946551120384,3.391430432027226,1.6232892277906592
2295024003,1.6466424312040195,2.4092466508395294,0.8316364779769577
2370027000,2.2104519901587665,3.2940492535037924,1.3622901426505913
4961025001,2.5305711871437393,2.711281542501859,1.1173406199539895
5642041008,2.99349582886477,3.5266747507520892,1.800724018865111
5798906005,2.1553482171808174,2.740702222815619,1.6400360860650438
6330074109,3.7385181372615683,3.506277032041969,1.5690325584889793
6850074025,5.387992515493195,6.03832751173562,2.536084399504408
7737551037,2.4016955750055358,4.314656638705236,2.3650435729028727
8641017047,2.5667770632265023,3.2407122321030557,1.6907010455249902
9313641083,2.540952349489565,2.9651198703760446,1.7635273666374274
9535081021,3.300033532338044,3.3489162479502053,1.5673346588241943
9635000829,1.9030168330064676,2.1226810624121013,0.8156886055114676
330104017,2.7791726724073293,3.099242273921401,1.5953414334172673
459028007,4.377793714320821,3.988865666254056,1.662435367518221
8007931250001326153,1.624131926467642,1.5218312993234937,0.9097242156704094
8010451370002099562,1.6241589361569684,1.4515948501144524,0.6625600447517732
8011115240002445137,2.4768763354053944,2.820849476529646,1.7649421019977125
8012140200002408062,2.3901867666969303,2.9747711442275313,1.7145540612943149
8014996850002044626,2.4312094041655334,2.78921796730994,1.1825656225021581
8016191080000105811,2.6649967747208887,2.476679965311206,1.3878289194551967
8016559290001485115,1.2421032805866168,1.5788386375925265,0.7812044407316154
8019095620002269823,2.788160666685088,3.0547977112216635,1.3465895238322612
8040073560001075063,1.7973803079162538,1.6928576304271075,1.1735431138643477
8041432420001174873,0.8270379324164401,0.826935255788575,0.5762772298123018
8052957350006649856,3.615894469927045,2.78747665780364,1.6256366857231217
8053405030007152774,2.212182535736689,2.9194132099615224,1.2497311717284567
8053501690006637006,2.7154789665827335,2.44720002684858,1.008212836449842
8054937240006643617,1.613325474450547,1.5816450331274718,0.7663205565211202
8055213150007028371,2.4616055212723587,3.017772184645758,1.237833097038696
8056013350006819926,1.954922769718002,2.0576408267566233,0.9594918728232397
8057051310006583404,2.4172824674321527,3.2674544980679627,1.3876854443474844
8057884010006703431,2.855772305964434,3.2953666002430038,1.2859817343315836
8061997990006518750,2.5301021730081974,2.7942631365680084,0.7818068770213442
8063024760001570590,3.077663237543871,3.9478598657475636,1.4577716116520119
8072895290002244823,1.945247666926166,2.485484163057663,1.471446528778802
1352114170,1.4560120452827205,1.9891965239537672,0.985248187291584
1558079003,2.7861276005020867,3.050365717878259,1.038008722993755
2551057019,3.1380110420498193,3.8007973226074685,1.512381585653084
2801074164,2.170732487520019,2.651583621278992,1.176574698942014
2969065032,2.0424814934391984,2.774386808894851,1.2283126857526625
5587069006,2.709257120264301,3.0796297727953856,1.1536081464555121
5939117008,2.8065527409416338,2.9211152205892366,1.1101734114086357
6525132081,1.9866555884130572,3.296858983048438,2.025848204515114
6722884162,1.9634549061123054,2.312247300186292,0.9133953964315433
6784077029,2.292362337148983,3.1636171382531746,1.4306417911673333
7550750376,2.1099412327871416,2.479886882911047,0.8820576007511514
7770119131,1.4274604574921037,2.6923331868676192,1.0508119313915167
8352104000,1.22371268088921,2.7689201614691727,1.1532707357767435
8723265010,2.0192488402762208,1.9265986274662485,0.6943152466001222
9091117000,1.5972088615435136,2.606084440423934,1.0495354124755323
9457624019,3.364143172619976,3.3640330802308203,1.4695063421514174
9821340661,1.9687607231651696,1.9334459305521619,0.7625334122114176
1345000909,4.499390395510985,4.8117682616895365,2.9643346809550444
1175094015,4.126503095893868,4.474583420860423,2.612549942298223
51230159,2.898470763760138,2.9158492880110902,1.4210123706323587
98030016,2.051481763857485,3.360866605657492,1.9094278566929956
364066008,2.0347734490203866,2.5977347905126815,1.1839592318505785
438040254,1.7590924730975395,2.6992507776589236,1.6462540101613858
487998646,2.7599628662539004,2.793728952518021,0.9262198964533169
768913300,2.172771290037527,3.0204406583840697,1.2122534079901226
8004189650003230512,1.601793222861423,1.990259154235967,0.8133814116542213
8006985840001356218,1.5315081544709117,1.780103182485081,0.7814146412912795
8011488690002195264,2.032858441763157,2.173197473009994,0.9329856732869923
8021171250002110242,2.7872015798340466,2.8270118875138843,1.2601542812820106
8033690510006270059,3.17233130574217,3.4605782064363177,1.745486339615523
8052625630006796001,2.6774711794811874,2.66513453396116,1.1986563758711883
8052965310006753967,1.8146770424562235,3.0896239048299132,1.4100301991381992
8054061340006718968,1.4220545922854653,2.1643322296456846,0.7195947626764093
8055295080006826068,1.8901328780492577,2.1782626038927932,0.9710742833397141
8055956200007023550,1.6496624388453496,1.6658525966154905,0.8082007749842156
8057893510006775251,2.070051549401763,2.2142071818422147,0.8156382983955083
8059337100007249343,3.4452899125549004,3.262326948586496,1.3362931944066219
8062702950007220874,4.335170720868422,3.4746929535109734,1.6372046571769168
1652601803,1.8666199093268667,2.0955868829321096,0.5579146648882998
1707060909,2.3424053418464905,2.5284696479815296,1.0481433584313673
1933050000,2.3229777990116216,3.0767194433097993,1.4094907768713287
1973970009,6.456026382313352,7.66758730803475,3.0863230986863206
2002141471,2.2952613219066875,3.243641465365727,1.533883324594306
2495006018,2.220243056900858,2.863834134552771,1.2093024728133916
2517950017,4.719432349466606,5.33002957998903,1.8924654298935542
2716063019,1.7131045460368957,2.1139770958103115,1.081306607973351
3395620184,3.024851044190379,2.9169641353351565,1.185948325834612
3995801704,1.8609490462468385,1.926646355024376,0.6289139154477217
4628076026,2.9687090743137747,4.07757767132092,1.9171545964562062
4959513014,3.836431548432279,4.289329063583796,1.6131626268036636
6316510903,3.15792890099039,3.2979625717552628,1.3450208272518593
