utility_account_number,pred_icap,pred_nits,pred_rce
08019061750000372342,2.1409221240782412,2.0883365501692706,1.05039417255172
08027784240001095449,1.6804013058092395,1.2866942654682398,0.5591517817861839
08034681625000264912,2.479006193379792,1.667159284767446,0.8473940022174564
08039603745000288401,2.259677775872046,2.0589973974240925,0.9968873485326881
08056199171380044640,2.482276296449602,1.9372488402295827,1.0609547939708939
08061564420000159274,2.090633355470798,1.7864781932686817,0.5664069803483698
08062135435000306211,1.4387739813260436,1.3360934422133204,0.778533616650537
3151615117,2.17959528060377,2.1763947795461425,1.038669119840659
3392004487,4.075603441715813,3.626773746062759,1.5742867830787894
4600054463,1.772813448478065,1.7451171845692375,0.9041359464029217
5573461841,3.0895956055157408,3.39879975655398,2.154975045061234
6191666023,2.892176361011553,3.33429075903174,1.9021729234799443
8165308537,1.9331745685704609,2.0685711427379228,0.7925780481546199
910099238141Z109770477,2.4386682550952834,2.5490407141546596,1.6624679555178803
910102897721Z109895326,3.1684227822733293,3.1182530462102696,2.522286617094048
910109368422Z109070835,2.2487836811007034,2.4890333060197594,1.4297333166233686
9920670560,1.2396023391334423,1.3737439561063123,0.66948468408133
00040621005584723,2.122012064011653,2.6079024649198588,1.3225718988010353
00040621016170244,4.37074937529761,3.768901119692525,1.449875280406974
00040621066280834,3.0145266926718772,3.763139318533373,1.5814502369202883
00040621096634544,1.9525823924370904,1.6607557297130229,0.7741551488354446
00140060726230692,3.2608408022195086,3.6290610239624237,1.7271199937802373
00140060733078583,1.84114745178486,1.5914104194732723,0.6725009843514484
00140060742078233,1.6909286340689502,2.056793380731081,0.8232390705617798
00140060743353401,3.1364532313219033,3.3696189065398294,1.449460103626744
00140060757819283,2.808553382029012,2.696650719948345,1.1065591021985595
00140060769904673,3.4072376417468937,3.9431343733568025,1.5706770563590733
00140060786001102,1.880063597965245,2.3756424818786104,0.928171247999895
00140060786587235,1.812708294298023,2.204006036602827,0.8761068098763285
08003504650000353858,1.6826186818275206,1.3375023655845504,0.5771470065457877
08018753360000391392,1.8813323809512883,1.6926429324261405,0.631500402390492
08021737730000691907,2.5322595207517202,2.8606366786636626,0.971464650620476
08022921510000639189,2.0432401508131877,1.6222764341563174,0.8631443018162115
08023176950000682417,2.41100579958763,1.9925003477604384,1.0226681330087977
08024621380000936710,1.8174365902395488,1.6568701879278414,0.6733151409777204
08026532100001347827,2.6686457366669463,2.490677710984896,1.5524777328602308
08041128371140059181,1.5258935092441743,1.2393387019797477,0.5249599141722794
08052681471600047290,2.1696917594892424,1.5544530179670606,0.7020108539649768
910104031743Z110227727,1.8508283618753456,1.8319957144893317,0.9980338495065596
00040621005730395,2.6380483932366077,2.9993283615156567,1.1105355991712995
00040621007517775,2.9027819639335326,3.2386072820937972,1.4888244921168696
00040621013029440,2.7898558424774587,2.914156316310792,1.4217459845191671
00040621015408432,1.7642989515170524,2.0913977569068614,0.7468921663942962
00040621035002660,3.0021184068685827,2.913556245704008,1.2612215741228847
00040621055776460,1.893987407957872,2.2587697104099598,1.0271217941666129
00040621063265513,1.97786794514168,2.042344497445526,0.9923315976961803
00040621063670043,3.8109220013419125,3.4993311903217794,1.7276843997802591
00040621094001683,3.2141924883300823,3.7488286151667443,1.5428019789815615
00140060701301824,2.3157544516469546,2.2537182873385095,1.0714940795388326
00140060707866780,1.9361670704019436,2.5890715497293932,1.2572445919967203
00140060716024671,4.084046601377752,4.713663713286525,2.036597258956502
00140060718822351,3.7357074908314116,3.836496293515567,1.7018654504999726
00140060731029735,2.2070667277948575,2.8341072428051977,0.9988067700981509
00140060737299844,2.206211147643535,2.2617214620326602,0.8834277267609103
00140060747515344,2.4453340119474523,2.389643164780277,1.064984511878838
00140060759128915,3.53831489456452,2.612042860413579,1.556222335265688
00140060796500684,1.9487393195413478,2.316124397430033,1.3413983889074579
08011721110000475000,1.4917807140236972,1.4565386647395342,0.5998890772563934
08015571961330014427,3.9399661594108375,2.863220889779009,1.6500057030266648
08017628630001538588,2.0098046264945317,1.5727071145817348,0.791188404786497
08019443060000396387,2.254461907425684,1.8615489609230855,1.0088842659120325
08021120381810059005,3.219198253524999,2.901452520347485,1.6156622568207346
08029984690000881571,1.5093879182356922,1.11643773611057,0.5288721860201017
4440798327,3.0251624391350034,3.3214796262541038,1.5069746992829505
7325290982,2.4555910882576364,2.624600559664314,1.1479474095262578
910108896675Z110647926,2.1846259961781453,2.176195068033956,1.0145915292391028
00040621009849165,1.7708615396936418,1.5294384021767318,0.7652653663497753
00040621040918394,3.098937091772614,3.0358537919830724,1.2561478985544334
00040621093058980,2.534980502211838,2.228759564531296,0.9623454938302732
00040621094608631,4.454268113613823,4.233092579237507,2.3065700237939466
00140060702351451,3.4545830488883764,4.355194498915912,2.426695062028313
00140060725704150,2.919456443844014,3.1618506822847534,1.3555538439621158
00140060748754281,1.8215514278101794,1.9404757199691618,0.7336146067337439
00140060750640700,2.2842052770080596,2.5229975480487323,0.9730323836735096
00140060760563564,2.378232009839239,2.142582377303091,1.0516151631297803
00140060773209044,3.708979650566577,4.122456130096996,1.845006121714656
0471295215,2.3121164560873035,2.027911940480469,0.9979782912612493
08002771391760027011,2.1544087076265033,1.8439753913349417,0.7190567431709136
08004406530001154905,1.6244129777103047,1.3851537179925026,0.677200873302208
08008288162360029626,1.350843084209013,1.1926543583436144,0.5151294334044846
08009985911780089151,2.7170849059421367,1.9448277589551384,1.0884913080483631
08010630661750026354,2.1893084185182445,1.6294344898963649,0.610781031578747
08013094891540059985,1.8923440689109232,1.6633241902552414,0.6468341566383777
08019960440000313920,2.3146731708420374,2.3528122605482236,0.9939469737445616
08020787940000381096,2.1679119590071023,2.028611555326112,0.971287739060567
08029291430000299242,2.8897809345319456,2.8766681179255813,1.1265233797539778
08033919810000677177,2.6847524404865055,2.349913883079756,0.9882603085611192
08056814091320089535,1.2812041570830168,1.081844332374191,0.5361792084265535
2806240419,2.340748170826275,2.246593733417234,1.0382209331500243
3915316243,3.298693953663518,3.3463618354329174,1.9582377776121063
4213358072,4.235673603596831,3.7275480060448305,2.3103880298455692
5566692766,2.6678949977321533,2.5738257306193746,1.1475035276884227
7615614212,3.6848139627960377,4.016502304557619,2.1738746100094057
8990519164,2.699258636809062,2.626909226061839,1.1484642379583216
910099744136Z110032827,4.317593637484969,4.214197656425052,2.3462334421054085
910109274237Z109689778,2.2702770931284513,2.5256213475122746,1.4218518256773274
910110063245Z109966947,2.9058245659551094,3.091306582738636,2.258029083844516
00040621017426165,2.2579973828063418,2.5077296238584372,1.003339054811569
00040621029496981,3.278844018876028,3.233137131265524,2.0751564065107093
00040621061418855,2.630775071551857,2.810835306801406,1.3305922047164647
00040621089687362,4.930715478654571,4.886952227923716,2.4582259907754302
00140060718411662,1.8733808284355908,2.63807957018787,0.765090066529359
00140060740050913,1.1112486414322469,1.187112628404614,0.5980353007848509
00140060742105421,1.7012008432596044,2.42528787724574,0.7341369823985312
00140060773353112,2.769897048015261,2.5099873423755135,0.8274791450741968
00140060780512420,2.437586917852425,2.666064367946642,1.1490914527003238
00140060780689150,2.3332141693469692,2.679188799207104,1.1535638581090595
08007905185000111286,3.01388885752071,2.2403319486218534,0.9666414141028273
08008304452750008234,1.494749019355098,1.38476788888417,0.5424782937134146
08009980741730051844,1.4131595324874087,1.2401720183050617,0.4993260472738317
08018507640001399842,5.191790149406815,4.237796128568971,1.8799130123719894
08018635730000181621,1.1792147417879213,1.3740387465059183,0.5572263530599977
08020117930000443893,2.0708733449694816,1.9700286700920966,1.1883522619866802
08027181770000986413,2.8383088387845956,2.2521417004671918,1.3463632847939884
08028746165000358048,1.4132303275732452,1.2320398541275752,0.5938651619195934
08034516861750051361,2.5470896042575646,1.9581781166448815,0.9422632420231158
08057700520000339553,4.707446885860735,3.786905394816352,2.498674529262356
08060361601740009854,1.8115317894591665,1.5095435144802025,0.9000731596565497
08063250790001452362,4.1437063649679455,4.231166297627214,2.440951786041571
4588828574,2.647001157526004,2.55617008206081,1.8628632576589137
5060207709,1.5919227694618283,1.7564454274954826,1.1557214036389987
5831673430,2.281319724951968,2.3337246900828705,1.0855023616657562
910104930799Z109877403,3.1783224683582003,3.344853186038309,1.6265759596074796
00040621069721142,3.3196870559034894,3.0815149250747353,1.2536118544214996
00140060746426341,2.976594029712227,3.03134198902252,1.0659204117255758
08020844760000576971,2.229353425469704,1.8291689594553882,0.9154919348777742
910104475284Z109115651,1.5197833907646578,1.752108877624652,0.7347008487570694
00040621026405201,2.3561078101234694,2.247580835933497,1.239503606553342
00040621038970444,3.766880109466575,3.4866275839613308,1.5899861144794558
0720073065,2.5760760579381246,2.915785658108475,1.197621071641097
08027161150001026150,1.3793824469540588,1.3296093664896995,0.5021113284435967
910109154959Z110073924,2.9544695993555306,3.1059120629800816,2.6145111593492425
00040621006977472,2.386659089277834,1.9421834704514798,0.9278870482372514
00040621010522444,4.126636532504809,3.9928606272330294,1.5959021053364948
00040621023751471,2.3878546861378847,2.6916698808318187,1.2623957628239657
00040621081927511,1.5812589008139806,1.6778343391924546,0.8572197551791599
00040621094340162,2.480194478031795,2.5203475486386604,1.0956924181435475
00140060723281011,2.2663737957233656,2.6364525610098997,1.0988384886716522
00140060753852331,2.2703703488536515,2.5799521464616233,1.1978362068848627
00140060783807794,1.9539632917629643,2.240492096084978,0.985296348927911
00140060792820551,2.6747567764656117,3.021699717292406,1.2651407737450384
08002972810001517402,1.5722898261526375,1.5305225892214678,0.9394564843525943
08011287971220049261,3.6654991896803155,3.4684768225190616,2.0810620112904847
08012844631030081975,2.304391721027098,1.972299043621812,0.833625019508638
08018888110000335570,4.595573613052986,4.128064820130848,1.9515451768689007
08030427432090002577,2.1754144734436602,2.4316460251899565,1.321924796636404
08037023275000208241,1.5900570948892803,2.125745691405498,0.8804757732162865
08058592510000999406,2.063030772907121,1.789104465413638,1.0072514467506548
08062740690001043466,1.601455251460001,1.5956320565341227,0.7016600610872926
08063148620000770794,1.7413237250621556,1.9009635129895521,1.016826389558328
08063840791520040206,1.439678546870009,1.1013811900210022,0.5135027235934068
3419976775,3.099346796609045,2.970534325346971,1.301009535561934
8642896902,3.777196232615114,3.5853566132635573,1.8593910559202032
910097782697Z110582428,4.068599145370991,4.151261486328086,2.251449444779336
910101924476Z110192858,3.443848022808883,3.916232148818021,2.0322238478604477
00040621001586045,2.9879280005885205,3.4157688526373255,1.8340055093253782
00040621084891331,2.4201208465213626,3.0405571822765327,0.9817571174579209
00140060719536753,1.7391905515951178,1.8278155146141313,0.8368614295669943
00140060734537263,1.9859575640721163,2.112649201600568,0.87566819773852
00140060735834380,2.223720667460751,2.3235546210453255,1.3471663195991779
00140060739140905,3.260277842279848,3.623874845582842,1.6013636185421578
00140060753246280,2.489801693598242,3.4630591433724915,1.5781311343405737
00140060767673240,3.387331109385457,4.071300208985573,1.5817593240269878
00140060770180151,2.055886874716244,2.49041155768123,0.9689908961400046
00140060773202760,3.1351171511464893,3.0767206991653033,1.5842859811217012
00140060799025914,1.9650363023278872,2.260159846700693,0.9414315915332356
00140060799214045,2.1570746549764657,2.2499331813794523,1.053776125094237
08008559761010019608,3.030433485803737,2.729959081951294,1.383099153030564
08013027171150057174,2.6417366827301847,2.325293625458365,0.9516893344900708
08015150711920042507,2.183367210950489,1.8742368322430172,0.851859474514586
08018941230000227880,2.1130996268554028,1.8581562526414808,0.722331292168898
08025445895000321875,2.309646874843946,1.891042845815139,0.7722474087771113
08025545050000982351,2.524352720919175,2.4823527619912134,1.7298115022038782
08025764550000879779,2.61025115406631,2.3829466183619696,0.9928541143381627
08030490821310046990,2.460870553547415,2.0265122427656155,0.9786760319219491
08032287661850072673,1.4888791184681223,1.402039246298872,0.6241338923152484
08035005761330044084,1.3571528924451133,1.1469296882520648,0.5925429410147576
08038617620000780473,2.6972864543513726,2.325838780960861,0.9298057541202694
08057755780001040253,1.4947186612895997,1.3374398266441678,0.5986715437033691
08063094280000759854,2.722895457747722,2.3366437268032563,1.2911201849882015
2312130516,2.5632102453290018,2.6016610587972573,1.1934892288220453
3998122584,2.084882377413891,2.025543979885842,0.8448575042641638
4800372887,3.2691641405964633,3.4012570372978215,1.9010247075551567
6627596886,2.077277113338321,2.145168488278604,0.8055131520277723
910099104247Z109925146,3.0657062704796134,3.1161017361694148,1.7733514609137457
910101584450Z110232414,2.7078273636665218,3.262379183396832,2.322644268328405
9622734774,2.0318515282996836,2.276293077785028,0.958301449301461
00040621001507954,2.7783182507715685,3.2569917377247037,1.361584831458707
00040621009326340,2.1867835050819253,2.359034986556452,1.0601232875806972
00040621021724545,2.2476999406405835,2.567179032331616,0.9918827303354825
00040621041988731,1.5996479293622579,1.6213805062107818,0.706978224964113
00040621047595713,4.272459914721724,3.9478020793739903,1.6082487548501407
00040621053953843,2.4544689213949544,2.434678291331989,1.2418556875891809
00040621057762873,4.467026104279533,3.867953066538255,1.5285430678976388
00040621067246941,2.624616715798615,2.478214859846252,1.0715857526825028
00040621070798530,2.394768265884923,3.0368831344721134,1.1848104367967633
00040621090033375,2.041228053831462,2.0597172495201606,0.8430877289568703
00140060725998414,2.0853137151778016,2.023300474245052,0.7026815542504354
00140060741127724,2.556127182470203,2.871729566541731,1.3429826230760682
00140060746268031,3.871512108093026,3.3127524926370877,1.8192353776299794
00140060748408270,2.1680429155752683,2.5983558578827344,1.0042655892926016
00140060751370145,3.121871289177785,3.334354496550764,1.5888672322763697
00140060761112712,2.410353137463336,2.4424570487349024,0.9874429541429988
00140060795591455,1.7734352722451854,1.7371140827545908,0.9219224892197733
00140060796273112,2.1680429155752683,2.5983558578827344,1.0042655892926016
08002654461480005633,1.7624285991717195,1.7102260593487482,0.6924572536117573
08007157082310090993,3.450175455094142,2.7273138826865946,1.473936008637898
08014363171140060635,4.347944640118625,2.920494731529648,1.6977849566721188
08020381300000476145,2.483005451338494,2.362392474049046,0.8996123484796787
08021416230000970809,2.2914205140603787,1.9147552436052655,0.8619480599732492
08022188890000547592,2.032237689513039,1.971751501641092,0.9704650715717336
08026046020001378273,1.9650702865596437,1.7694257418298485,0.9823146925883128
08029883771630042365,2.3613917650168728,2.5137409901697536,0.855735233355392
08030387562140014751,2.5629630855548915,2.1875678956478666,0.8782995128590719
08033287791020014115,2.6024487320593557,2.205619586000538,0.9596821553263917
08052161830000301793,2.0008302877868274,1.7610469032489409,0.5733123403209671
08054349370000719764,2.595645606113327,2.966297439356683,1.1672033661170755
08055538640001021078,1.3137593525892695,1.5379989620251258,0.5799723291715702
1595992162,2.229557759351451,2.0762715923665476,1.117005571245187
3657159608,2.66277503130106,2.339318170717172,0.9565685587181862
5524831746,2.5219930318554815,2.2794842653715026,1.5519575020367964
6800009725,2.410308133206128,2.712908710199983,2.496361483357217
910109893999Z110039673,1.8063394521261884,2.4077567337908317,1.2667191557399788
00040621003673871,2.604548875012715,2.7993178606161147,1.1879642761568783
00040621004174494,2.531121857732954,2.7462648677909285,1.3422564828277452
00040621034459260,4.3780473637385775,4.265230091420326,1.6875809604230891
00040621055747745,3.01610843046091,3.220470490242908,1.5158161889384862
00140060702660344,2.1732471914568707,2.227033004124711,0.743616758723803
00140060710627211,2.3597509243894796,3.1260207246695337,1.0316717694957136
00140060712095082,1.7256995055069733,2.545748294182862,1.0200478101962935
00140060715472560,2.486270823628072,2.9258813692638848,1.5791508586261023
00140060728637213,5.170882812110243,4.660744064570539,2.38615202325164
00140060729768002,2.6141879358291242,2.635072470235786,1.144400445493115
00140060735436323,2.3255456121488787,2.3990568797148306,1.2306095920275195
00140060741529193,2.3085778127801446,2.9505552111916895,1.2561111128963152
00140060756418204,5.7764405113790245,5.158232554761774,2.273766498255873
00140060780112295,1.7142233891409067,1.7935946819115696,0.6893271922260009
00140060781002361,2.095768602907552,2.497473654572134,1.287590367672769
00140060790011030,2.089565101766649,2.5213571956780183,1.0929391722619872
00140060795403381,2.108536211544015,2.5755004666513424,0.8748754731560603
08009661691360015962,1.1588096991360537,1.1310088137149383,0.517026168212092
08013607441630019250,2.292140035163685,1.822131913893704,1.0435381766387337
08020405880000352337,1.6917834677768995,1.573092682976748,0.6375122856097364
08020739930001389751,4.526262028842522,3.538321958176766,1.5331956279575394
08021656990000553664,1.665201119735995,1.455136781984121,0.7212605916127803
08021718730000585806,2.552333215916905,2.172758373935752,1.4049161623239974
08030511660000324854,1.9227597183547045,1.5456796814132432,0.4794259518243448
08037223181730053642,1.3749723080204872,1.0572075220645278,0.5030910595992096
08063328870001544214,2.670624205505177,2.028171970919985,1.1526643940089827
08063471060000800747,2.431995281404594,1.8267201462170406,0.9647836235565348
0938878832,1.7399415100008935,1.7771963582762056,0.9320157864161656
2630206622,1.821017571155223,2.0398411312761766,1.0051811218018596
3169444712,1.6124717145863017,1.6428725861362374,0.7855612262081664
3240047156,2.7352449645928707,3.027247773345879,1.3239984973779317
4487868508,1.5466457642482372,1.717474226487787,0.5551018544627617
4985815149,3.121214699807784,3.01872413468031,1.1770397047214896
5060022938,3.0216148203360937,3.0927809222624654,1.5191837990734949
6176228856,2.2341242089021875,2.045756440963919,1.072020557826729
6304677568,2.054181006511747,2.148822251543555,0.8168785879793813
7740004643,3.6100061463655466,3.7464711343252466,1.969269999111387
910100444926Z110354182,2.323744544688039,2.297935800640147,1.3800820455434144
910103761267Z109439741,4.773411228280953,4.7958758734844515,2.3314156527225074
910105874700Z109566836,1.6131194619377314,1.7511592048837263,1.0321110952996624
00040621007085314,2.2584372996828126,2.4296467136792748,0.9827470299231904
00040621014699865,2.2060443442544275,2.90900960822433,1.1270737659047982
00040621026936333,2.133602294767632,2.7653497515007164,1.2313850603624283
00040621032978671,1.5941376526090738,1.8091840297074553,0.8799102170468784
00040621038288963,3.4175412649483183,3.2345567731801563,1.3213584313231426
00040621051354351,2.1558358404915725,2.6553162535869754,0.8802466137289139
00140060720463500,2.743934932108677,2.8962418277779687,1.9192367219655608
00140060736822543,2.2069934365594306,2.4685931520268305,1.3830707127626334
00140060746354281,2.623272074916594,2.623446230560854,1.0713699069692444
00140060748723440,2.273195613059888,2.5875105610474214,1.0393584936747962
00140060766197773,2.360885263168294,2.4859700497915145,1.2433090739032386
00140060766801884,4.6214386631525235,3.9834504199205405,1.8134090645589342
00140060785049933,3.1026179981490785,3.067233191503556,1.2536217523489415
00140060793293772,3.230547170134241,3.2696396729927146,1.562245090205352
00140060798689625,3.201820447527754,3.7835692065289503,1.9993341448382291
08001133850001361251,2.879558801338839,2.5247413875788514,1.1764305182590444
08002805190000294577,1.69256772609166,1.4713628720909582,0.6140323543224329
08010228521170027935,1.6184884913654085,1.3378947611164802,0.6070345405646129
08015301060000778985,2.84816290558966,2.690773505154944,1.4523674306008865
08019322760000308625,1.8436002361770427,1.6739105492717123,0.6321044292037098
08031247550000707932,3.256598615360548,2.3969030798216004,1.221242141549453
08058639770000217601,1.953261068418077,1.9718756121388603,0.9541098623629409
08059295990000329154,1.3401016037925715,1.0888646761967204,0.51087223574032
2580020927,1.5598298743896648,1.4795955898528745,0.9312144373662408
4134644384,2.2858205159617344,2.174282235874154,0.7850735545064174
910096539933Z109116851,2.1688108433517947,2.0898006566616685,1.8645583040872267
00040621018993390,4.727729936946689,5.134781883731412,2.664326866609959
00040621030415811,2.6058036815389776,3.2417838436910844,1.3485056647833404
6686151342,3.2493254473215156,3.0642452666485487,1.372167049811875
00040621002673923,3.0881798224935513,3.959665093135235,1.8947732405554198
00040621068796383,2.6254795436663754,3.1044560721481353,1.081431584280076
00040621096059721,2.938170372268625,2.5684089552525946,1.2055356249819145
00140060798813871,3.2606879283705235,3.5991515784235357,1.868614569412998
08055748845000313400,1.1204256013659315,1.2639696244605274,0.6224496145609333
8809626685,3.24422270534211,3.1999134996529097,1.0737244766242042
00040621021087591,2.6033954029068074,2.3249442400174023,1.0300035305399868
00040621026548303,3.158133714950054,3.076412075599172,1.1919383251355606
00040621072790955,2.5598278721065246,3.3049893878662986,1.5291742037587244
00040621078117460,3.6032510290548823,4.923830009995809,1.7922529390226651
00040621080006745,2.870608613375386,2.4204988008822443,0.7608511969748553
00140060707246762,1.8517010317849456,1.8578234174262047,0.797095854954476
00140060761207752,2.419985113484853,3.0207828870047218,1.1697835199420183
00140060789618260,2.734690519601293,3.5180926693734254,1.2855413291880622
00140060792024155,2.452872548981364,2.750651971135932,1.0435624357009137
00140060792248712,2.7742867537065226,3.16815476846215,1.4955758709217783
00140060793582482,2.6743926207156834,2.8983925035350544,1.3779687799112745
08002364885000324133,1.5296987015047512,1.1841544972478368,0.8178703276675667
08006047222760090531,2.726904982004547,2.4503409568057455,1.7767321545233297
08007289112190013291,1.757403575075978,1.360139007291614,0.6173221964591431
08008787351720083517,0.8933612291168282,0.7637331458823384,0.43312635966784463
08010163940000774589,2.0451426454595576,2.0737679433272502,0.9386328161932093
08036139961480031835,1.857069552680512,1.3248952093681183,0.6842471451656846
08037246521710032252,1.4752878408817744,1.155475472021672,0.7197285817941409
08050875750000947401,1.7705949501897367,1.6288376118110246,0.7342945449566971
910106224540Z109305009,1.9046565193053833,2.2782828572821083,1.1742541988906323
00040621025745780,2.356959387747069,1.8642956476809682,0.8758138751241232
00040621071133030,1.9811284039910761,1.6416795384036882,0.8140914154853249
00140060726885164,2.1862786004884747,2.3591350480828375,1.0605789447587934
00140060747279520,1.924695697771939,2.027296523213289,0.741456085186826
00140060773066001,2.051232178897795,2.120893739268606,0.9811401998207256
08002257191520012348,2.3942008866091267,1.973435176673663,0.9446374100641541
08013718461840044558,3.2940349115302356,2.0835085147458545,1.4539448987040604
08017173250000185660,2.840735125790062,2.640367265157056,1.2005240636703265
08018920080000342621,3.4723216284964806,2.9605662742443486,1.6350847807226572
08022760721410009001,1.9604658640010655,1.8259031018493288,0.9789367326049171
08024438820000726930,2.0789108262050124,1.8239501890257617,0.8379443664750411
08033688400000820427,2.0311436891553614,2.5874152828779637,1.0116957337074692
08034022745000261560,2.3837551020882874,1.7362617807890701,1.0725273912644882
08050713685000072030,4.309246720597942,3.1984030230238987,2.2693341557912614
08062824861260079693,1.9895394249668414,1.5130416290908744,0.671917090923531
2867438583,1.9860123170698896,2.070107476559126,0.9634337212842004
6521806155,1.7405760092813165,1.7561044800979735,0.7010911539781169
910097490599Z109891290,2.4883653839663116,2.536558710431599,1.9389721419803556
910098742057Z109609888,1.7554982177249352,1.9805517848002785,0.7661880369424579
00040621059356580,2.3666698002150657,2.518412271682977,0.8888378138819718
00040621071251192,3.4656745157627076,3.3725208049353013,1.7372689632704197
00140060720053601,1.9287197697061433,2.660009835625847,0.8615350212599233
00140060723178085,2.649044656431695,2.678658360658092,0.8537036755135767
00140060760092662,2.3028405994671335,2.4332135127981442,1.1420607239408807
00140060772108501,2.5987219863094833,2.9639858972591364,1.2908603733338773
00140060780822221,3.1260103322928643,4.639398388330152,1.6322899854193027
08001241861700053311,1.1303348403849116,0.9521755621812891,0.4853725677709818
08011071070001563527,3.6789715501782707,3.272606583301049,1.7689247838993303
08018376170000307666,2.4274998146380447,1.9384317313089816,0.724867525583055
08018613560000405396,2.8871217642988127,3.1009351825319835,2.0176814250251396
08019474150000368372,2.075963056157293,2.1879392151927224,0.9512796766259028
08023815400000816057,1.8311614241110687,2.291177639823552,0.7638676731498452
08029769345000158954,1.8179054057656623,1.3086676615440365,0.7955033206278807
08036478801400091834,1.5519638680633794,1.2404678755776373,0.6136630318877612
08053399440001505594,2.2283310816487893,2.4617847089206815,1.08715905981389
1052824094,2.08941235425763,2.133131652677321,1.2991778075933038
4600015842,1.8983096817353289,2.1818598570928214,1.472100767947395
6651166566,1.5774299528595268,1.8530604784755176,0.6740819245467635
910096537923Z109250137,2.0965219374520867,2.012443384616418,1.2088433389731894
910099781256Z109992407,2.1994365721559577,1.9427877199487051,1.0898639960081689
910103742719Z109545593,3.956553160592061,3.6707433674857715,2.0567406718849375
9830011230,1.6125412063743885,2.357040308229314,0.9256529506177795
00040621010130901,2.3095625117028815,2.5128922334893127,1.0347191166783705
00040621093003442,1.883553712735332,2.274311937142493,1.050981310760417
00140060700500741,3.053764919454917,3.430019370681288,1.1880249719390856
00140060714229311,2.2299235382834848,2.6005928284189515,0.8457570660665691
00140060737230104,3.482890463712426,4.506700402539076,1.9283125078297263
00140060737596290,2.2298456107718887,3.4521358390338888,1.31686733693765
00140060750378433,2.746926508905631,3.0302302577431726,1.1826190342685936
08012248891540004084,3.102274841335589,2.5478903878388635,1.2614147021243218
08013321281040065725,2.6744919987553457,2.2459267028296956,0.8029239807504917
08028732510000991041,1.5055289670823284,1.3222911746549515,0.5572743817958594
08040776110000883339,2.7868448858183297,2.4445934574571844,1.2806283293230507
08050390100000323002,3.0551807663113624,2.863608165798293,1.3606199280942222
08062488170000286986,1.97170226711626,1.8933418873640493,0.613303166463957
2959651804,3.4631392670944967,3.5923567991981313,1.7492201361731494
6392793933,4.237761125386935,3.903293950571933,2.0341283197073907
910098056309Z110073845,1.887248951479617,2.10759278564089,1.3965771802021003
910103194987Z110189460,3.176683361703388,3.3027329024238696,1.7499321144174718
910106400209Z109006084,3.0179062088572435,3.0732848153619,1.9668641036011696
00140060701767173,2.5839447800883257,2.6592744154970163,0.8988946913425928
08002292211110035551,2.317419447358335,2.081523161678392,0.8619049995962869
08016789370000268825,2.135254530475887,1.6371831093745666,0.88153389622573
00040621075298895,2.6228958459422453,2.4646892577490176,0.7902074811649036
00140060753149241,2.096164496704211,2.2018071494830127,1.0190549123837767
08016996931850078170,1.3339811041027856,1.1411979750122216,0.7254871690048013
4396797707,2.284028308110811,2.3508620246031926,0.9291955654157156
910097780603Z109262857,3.368831642066584,3.788725959555033,1.6918270402108122
00040621002165352,2.6907424015076176,2.4190248852218375,1.075070219210219
00040621011595504,2.684248362669435,3.2507880321584692,1.3407771799213068
00040621035310574,2.918399883388424,2.7171554220021408,1.3863059563584106
00140060713058405,2.9011615239361945,3.738006922407343,1.4919375781798694
00140060730955245,2.7760456465526033,3.0163957919594973,1.2711257165004881
00140060744453692,3.200318490146308,3.5665069274936148,1.9177125322210302
00140060744587330,2.2710606071865422,2.5573500482220326,0.8857186551252021
00140060764602540,1.2620647426397371,1.6501091457066055,0.7772806142082573
00140060775876853,2.8761242806053637,2.9638835852657115,1.130189588009628
08006186152170012946,3.8086332152681077,2.3867255821115907,2.398794016539373
08006744062480092574,4.090630659443107,3.0598503521859066,2.0045856291772175
08007220752170010213,1.6433459606771095,1.3238207428747297,0.594778828320367
08010562541730072892,1.2010604235321185,1.0537167673394374,0.4844136568832481
08015159301030024847,1.9375735426235303,1.6214040734078021,0.5808075695997044
08020454430000450255,1.8260598210104098,1.6172343896577566,0.5015993545999996
08025112490000932585,1.3507328728862724,1.3661139328381986,0.5546703907849848
08034352570000989498,1.780749320697697,1.5515726777804297,0.85664014998178
08038436820000704500,2.621502140379912,2.346592852375712,1.1955926348643033
08060263912140004247,2.6269590566962995,1.902683785835178,1.1627469869405478
08061784310000753248,1.7348377571050468,1.9254513168377878,0.7954855087310801
1786901837,1.8796392444926453,2.1129999061599642,0.8327421140663819
8937073546,2.606472026323784,2.7178475877991803,0.9567500325431194
910098508538Z110385556,1.9465811136434774,1.76495162088424,1.196372582165812
00040621059355724,2.229707296056499,2.359772638951074,0.9497277623081564
00040621079082195,2.29820961526287,2.2710133042529903,1.1435366718028197
00140060728979562,2.357314284813939,2.3474077518701724,0.9246444837538301
00140060744717972,2.903902063758337,3.2750796286394834,1.4022124525824515
00140060769182484,3.0351092440918155,2.704538986591263,1.242116944927166
00140060782098701,1.6874761295042124,1.901936478776678,0.7525061142296539
08003409170000296541,1.2244229440296346,1.1893549666516745,0.5808283014667264
08009446681410035147,1.858776882286741,1.5131515426503492,0.7016310383662574
08010472621270035581,1.9167045089354087,1.4288287462216043,0.5982608925361294
